system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.88085834034851,-9.724640785225859,-0.8437824448773483
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.392429953740374,-11.365199150781747,-1.972769197041373
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.315720599490316,-13.79403219381441,-0.47831159432409365
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.096623951626462,-12.058016809104549,0.03860714252191322
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.692660735682637,-9.970385893865089,0.7222748418175478
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.41858668668309,-10.512616227797166,0.9059704588859248
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-21.799470309566935,-21.440812017846305,0.35865829172063
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.83062340483833,-13.164935414767848,0.6656879900704809
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.109901824381854,-10.01754456403629,-0.9076427396544364
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.607766100071624,-13.9908652919656,-3.383099191893976
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.86692720867083,-10.800295212276914,-0.9333680036060841
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.935509642451722,-10.511526248344964,0.42398339410675767
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.522686879051276,-9.74272835337467,0.7799585256766068
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.96075753163094,-11.910641130882663,-2.9498835992517236
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.17123782342761,-13.905575687396496,0.2656621360311142
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.75408049237224,-15.746000208748528,0.008080283623712603
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.950355399240909,-14.704065939165403,0.24628946007550567
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.20393478476914,-12.064430983051023,1.1395038017181172
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.06360690424066,-9.616064656218805,-1.552457751978146
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.285839022627249,-7.692575436585887,1.5932635860413615
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-7.2437327168604355,-6.525716855916044,0.7180158609443916
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.068084101599576,-13.988717570984461,0.07936653061511478
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.578981549498607,-15.457712604981335,0.1212689445172721
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.838776257371016,-13.885887555478327,0.9528887018926895
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.80409346519711,-14.78874630091901,1.015347164278099
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.71759852297064,-11.266191269605033,-0.5485927466343927
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-6.3544689004906925,-8.565549284234292,-2.2110803837435995
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.927788654696862,-10.67940830849637,-0.7516196537995086
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.25357720062177,-9.249874904545736,0.003702296076033562
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.67376497717524,-12.949966772784505,-0.27620179560926417
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-7.9757215467370095,-8.083185580599967,-0.10746403386295711
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.866052637219308,-9.48821901129043,0.3778336259288775
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.060099581810556,-11.911615236930796,0.14848434487976014
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-16.725565519568207,-14.60564270058591,2.119922818982296
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-27.9140081259017,-22.866830785012603,5.047177340889096
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.223707915264418,-14.742536340364037,0.4811715749003813
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.696405526183243,-14.260608240923613,-0.5642027147403699
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.816374141249902,-12.952631283207557,-0.13625714195765504
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.310797491645364,-11.803946319067178,0.5068511725781857
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-6.4655128573305465,-7.4973415656968525,-1.031828708366306
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.91262542568164,-11.135549200773621,-0.22292377509198147
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.970698051595305,-10.355748981181069,-0.3850509295857645
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.77133970947901,-11.924422659220186,0.8469170502588241
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.839530411852104,-13.50497415443716,-2.6654437425850563
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.373571517979428,-9.475731526366044,-0.10216000838661543
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.146857382017062,-9.478236358527532,0.6686210234895302
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.947129824821642,-12.885320280212511,0.06180954460913135
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.057463692375032,-12.264480537821086,-3.207016845446054
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.473008476401604,-15.815229543482726,-0.34222106708112143
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-7.440122231536627,-7.943987565852968,-0.5038653343163411
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.416852438568586,-10.479647027339698,-0.0627945887711121
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.694868055661749,-15.14089675229385,-1.4460286966321014
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-18.516505593188207,-14.803765276766127,3.71274031642208
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.724736609752348,-11.009149091967478,0.7155875177848703
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.74812804604899,-10.89694393215654,0.8511841138924492
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.499524514677656,-9.244343209105214,0.25518130557244234
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.675973016318046,-14.363162584111276,-0.6871895677932294
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-20.10665093326436,-20.704348349178325,-0.5976974159139665
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-10.968464130351832,-9.679724296684638,1.2887398336671936
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.685042188007566,-10.524491117442924,1.160551070564642
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-15.835184360603105,-16.43088582608922,-0.5957014654861155
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.70619128797135,-12.48260781517103,0.2235834728003212
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-21.487027012393433,-19.988353392139153,1.49867362025428
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.631002880187571,-9.71659951666502,-0.0855966364774492
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.279596459403216,-12.79590462841913,-1.5163081690159146
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.172521581002371,-12.183667286955176,-1.0111457059528046
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-11.842164576420943,-11.922829990204201,-0.08066541378325809
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.584685033930572,-14.843607850392557,-1.2589228164619843
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-18.91186937432117,-18.199672130956774,0.7121972433643968
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.242117260854297,-13.73929986720685,0.5028173936474474
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.941647539553172,-9.270067822277117,0.6715797172760549
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.198698130683011,-9.176804996610755,0.021893134072255904
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-14.69039139654083,-14.659724921932774,0.03066647460805605
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.575271049360133,-11.738979177694306,1.8362918716658267
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-13.892335173936209,-14.438992111439475,-0.5466569375032666
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-12.882274225946697,-12.561937204673127,0.3203370212735699
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-9.78071070717321,-10.307854501089345,-0.5271437939161352
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_plus_context,S1_VV,ridge_vv,Ridge (VV) [Embeddings + region + Dynamic World],-8.986805713634233,-10.748720034908617,-1.761914321274384
