system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_2_434,amazon_forest,shrub_and_scrub,-3.3932512384688747,-59.62635071989633,amazon_forest__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.395267940290664,-15.450872789922393,-0.05560484963172918
2_435,california_coast,shrub_and_scrub,35.45241692965477,-120.95155038935528,california_coast__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.935296691528677,-18.982874729828428,-0.0475780382997506
1_1_1_2_198,sf_bay_urban,grass,37.291088653190606,-122.32794906768322,sf_bay_urban__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.04416777493509,-20.48924573907252,-0.44507796413742895
2_394,california_coast,crops,35.4556508646776,-120.95361651450877,california_coast__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.391175936915666,-20.04860762948423,0.34256830743143496
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.066025862001588,-17.284388431203276,1.7816374307983125
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.258684599112474,-15.825420542251537,1.4332640568609367
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-30.555537829187337,-30.522979021963142,0.03255880722419491
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.655796014863256,-20.87366923378078,0.782126781082475
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.161499673075811,-15.702265228543649,-0.5407655554678374
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.621675783985573,-21.71666167674891,-2.0949858927633365
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.531288598939135,-17.071020756929602,-0.5397321579904677
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.028779253396916,-19.37446485703889,0.6543143963580249
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.928626364497248,-16.035204574322055,0.8934217901751929
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.595170069180462,-19.006333091591543,-2.411163022411081
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.90345437807474,-21.31339485729545,0.5900595207792918
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.121828532919288,-23.399550769617882,0.7222777633014061
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.627136107124635,-22.833072860321195,-0.20593675319656057
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.68872283948009,-20.987988629177316,0.7007342103027732
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-13.652182379274509,-15.814732950430585,-2.1625505711560766
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.017310580233117,-12.458292844133407,1.55901773609971
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-12.918737727328695,-12.870412458511765,0.04832526881692978
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.911014404262335,-20.44789136988455,0.4631230343777837
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.377220950502227,-23.482321274906223,-0.10510032440399542
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.16172777925661,-21.00694841721014,0.1547793620464688
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.136914250934502,-22.696518794442504,0.4403954564919985
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.019144370450007,-18.705701913470683,0.31344245697932394
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-13.293482230534863,-15.36663680480157,-2.073154574266706
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.640506061073403,-19.98419807420403,0.656307986869372
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.587967332420115,-15.738798628497358,-0.15083129607724288
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.093092355235708,-19.074538225690425,0.018554129545282905
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.901123566671066,-15.058482530036915,-0.15735896336584965
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.401504589673092,-15.2603481115038,0.14115647816929133
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.3511213379839,-20.33364047333334,0.017480864650561756
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.141327283869565,-22.818273205098095,1.3230540787714702
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-35.41625315672525,-32.362529291038456,3.0537238656867913
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.79392531719781,-21.978942899307516,0.8149824178902954
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.99892024849652,-21.966568535918,-0.9676482874214791
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.896060043786633,-19.366975798484926,-0.47091575469829294
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.09493907342565,-21.18592427110177,-0.0909851976761189
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.846516926820827,-16.628985644402825,-1.782468717581997
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.27945720362266,-16.280110070837825,-0.0006528672151659975
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.167385714044105,-16.692947493632463,-0.525561779588358
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.806692999036457,-20.051170921302365,-0.24447792226590792
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.852298033711147,-21.34342567761562,-1.4911276439044734
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.646369676659615,-15.58122492188813,0.06514475477148629
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.64613929792058,-15.084663540129746,-0.43852424220916575
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.592299765012633,-21.115878753885777,0.4764210111268561
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.574989294452656,-22.15371636535239,-1.5787270708997347
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-25.36481573330327,-25.120633793004266,0.2441819402990042
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.447943094849222,-18.574564008744282,-0.12662091389506003
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.669089872679063,-19.821649829723356,-0.15255995704429282
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.856641809318788,-22.90355942820851,0.9530823811102778
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-27.223401997601854,-23.404217252270143,3.819184745331711
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.800240961879663,-16.179919821195174,1.6203211406844886
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.73940862262811,-17.51681480051954,1.2225938221085677
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.95670156339001,-18.31964772813967,-0.3629461647496619
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-19.100303957335154,-21.679579087356245,-2.5792751300210917
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-30.545896169108477,-32.618928757479964,-2.073032588371486
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.40667045535885,-14.853973293828329,1.5526971615305207
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-17.494379472697645,-15.859825216633773,1.634554256063872
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-24.82542810651795,-25.472216928329203,-0.6467888218112527
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.99346400585837,-20.932658691307992,0.06080531455037885
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-28.075765623604013,-27.680515479923095,0.3952501436809186
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.422015502634963,-15.195086745064875,1.2269287575700876
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.825139940497255,-19.56052555569066,-0.7353856151934046
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.64728660295924,-20.167109598049496,-1.519822995090255
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.93016611649325,-18.815909483563225,0.11425663293002586
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.126707706717035,-22.860499879078272,-1.7337921723612375
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-29.640031601875226,-26.04848001386797,3.591551588007256
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-22.049076882587755,-21.698714621492655,0.3503622610950998
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-14.817642693326016,-14.784366578969623,0.03327611435639355
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-15.929405789113872,-15.036638550484042,0.8927672386298298
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-23.223352132076055,-22.590685584892746,0.6326665471833088
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-20.91508795909494,-19.999324348409704,0.9157636106852358
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-21.02740218846524,-20.132390820088705,0.8950113683765331
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.69378963044326,-20.55575846685345,-1.8619688364101918
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-16.93701354754765,-16.86434825757744,0.07266528997021027
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_plus_context,S1_VH,ridge_vh,Ridge (VH) [Embeddings + region + Dynamic World],-18.89340066247193,-21.26405938682256,-2.37065872435063
