system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.066025862001588,-17.767385799645634,1.298640062355954
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.258684599112474,-16.754510908231577,0.5041736908808971
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-30.555537829187337,-30.608636301794615,-0.05309847260727807
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.655796014863256,-20.32568923290272,1.3301067819605343
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.161499673075811,-14.739646746380188,0.4218529266956228
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.621675783985573,-20.01579147852723,-0.3941156945416573
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.531288598939135,-16.18932598453016,0.341962614408974
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.028779253396916,-18.589969015143623,1.4388102382532928
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.928626364497248,-17.818134777937747,-0.8895084134404989
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.595170069180462,-19.09642284778828,-2.5012527786078174
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.90345437807474,-20.899258181510604,1.0041961965641377
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.121828532919288,-22.53635555962567,1.5854729732936192
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.627136107124635,-22.385744377870417,0.24139172925421803
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.68872283948009,-21.682112067603857,0.006610771876232491
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.652182379274509,-14.380546450286797,-0.7283640710122885
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.017310580233117,-13.814126586380201,0.20318399385291563
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.918737727328695,-13.303118863294632,-0.3843811359659366
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.911014404262335,-20.692852399093262,0.21816200516907358
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.377220950502227,-23.48970204267318,-0.11248109217095248
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.16172777925661,-22.328621457889106,-1.1668936786324977
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.136914250934502,-22.31333500699769,0.8235792439368126
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.019144370450007,-18.193834826325965,0.8253095441240426
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.293482230534863,-15.337019519191463,-2.0435372886565997
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.640506061073403,-19.509020174911498,1.1314858861619044
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.587967332420115,-15.438481777375522,0.1494855550445937
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.093092355235708,-19.09225066712112,0.0008416881145869581
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.901123566671066,-14.525356656633534,0.37576691003753204
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.401504589673092,-14.392068129577138,1.0094364600959533
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.3511213379839,-20.972267158270594,-0.6211458202866922
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.141327283869565,-23.67655035093431,0.4647769329352549
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-35.41625315672525,-33.404471822426046,2.011781334299201
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.79392531719781,-22.837555785692636,-0.043630468494825436
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.99892024849652,-22.017487660117467,-1.0185674116209462
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.896060043786633,-19.847991255487404,-0.9519312117007708
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.09493907342565,-21.34096917641973,-0.24603010299408012
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.846516926820827,-16.553161566270216,-1.7066446394493884
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.27945720362266,-16.083616421748616,0.1958407818740433
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.167385714044105,-15.742304931954477,0.4250807820896281
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.806692999036457,-19.299614773347255,0.5070782256892024
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.852298033711147,-20.867642576628885,-1.0153445429177381
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.646369676659615,-15.597151532234609,0.04921814442500683
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.64613929792058,-14.916525686503839,-0.27038638858325825
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.592299765012633,-21.794927362627163,-0.20262759761452998
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.574989294452656,-21.30311182129157,-0.7281225268389129
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-25.36481573330327,-24.540113945639533,0.8247017876637379
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.447943094849222,-18.45901298443308,-0.011069889583858128
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.669089872679063,-22.24451875112937,-2.5754288784503068
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.856641809318788,-21.681161678298704,2.175480131020084
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-27.223401997601854,-24.159949594843507,3.0634524027583474
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.800240961879663,-16.750204816440654,1.0500361454390088
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.73940862262811,-18.06361907626673,0.6757895463613792
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.95670156339001,-18.580271766985057,-0.6235702035950474
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-19.100303957335154,-20.567761841203644,-1.4674578838684909
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-30.545896169108477,-31.78858283694294,-1.2426866678344624
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.40667045535885,-15.041284702375698,1.3653857529831512
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-17.494379472697645,-17.12011696588734,0.3742625068103038
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-24.82542810651795,-24.419826400486286,0.4056017060316641
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.99346400585837,-20.474532979952823,0.5189310259055482
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-28.075765623604013,-28.727240099039275,-0.6514744754352613
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.422015502634963,-14.830991338135304,1.5910241644996592
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.825139940497255,-18.937293323216576,-0.1121533827193204
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.64728660295924,-19.787697128663734,-1.1404105257044925
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.93016611649325,-18.545027469878644,0.38513864661460673
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.126707706717035,-21.584143310295776,-0.457435603578741
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-29.640031601875226,-27.481731869795478,2.1582997320797475
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-22.049076882587755,-20.461755533236694,1.5873213493510612
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.817642693326016,-14.598705481327457,0.21893721199855953
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.929405789113872,-15.931153972371451,-0.0017481832575789724
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-23.223352132076055,-22.958009186833173,0.2653429452428817
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.91508795909494,-20.710770342105242,0.20431761698969808
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.02740218846524,-20.913166505369325,0.11423568309591303
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.69378963044326,-19.931405255840815,-1.2376156253975559
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.93701354754765,-16.158439025777,0.7785745217706506
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.89340066247193,-22.765512536693706,-3.872111874221776
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_plus_context,S1_VH,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.8599205900674,-20.252593095076175,1.6073274949912246
