system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_643,iowa_ag,snow_and_ice,41.700828551404925,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.07769300447596,-23.191610407513906,1.886082596962055
1_2_469,amazon_forest,shrub_and_scrub,-3.3192300590574257,-59.904469131859734,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.113330977845855,-15.675451092397271,1.4378798854485844
1_1_2_204,iowa_ag,grass,41.660763689733194,-95.0254526374386,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-26.658531260422805,-23.055828642500085,3.60270261792272
2_534,california_coast,built,35.45062029908653,-120.90304136401284,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.629092618603146,-19.020675074086714,0.6084175445164313
1_1_2_133,iowa_ag,trees,41.64863643339758,-95.65633946147574,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.57030510706876,-15.267032018598478,-0.6967269115297174
1_1_2_114,iowa_ag,trees,41.64207873182351,-95.70691461197168,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.260890573815304,-14.915472142065129,0.3454184317501756
1_1_1_2_192,sf_bay_urban,grass,37.821543828463184,-121.9204732548066,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.699337129886786,-21.046592176803216,-1.3472550469164304
1_2_645,amazon_forest,snow_and_ice,-2.7173588186973463,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.00756008568,-20.461708961534217,1.5458511241457842
1_1_1_2_247,sf_bay_urban,flooded_vegetation,37.52824388819816,-122.23200899533926,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.35435188856325,-14.737582044648498,0.6167698439147529
2_145,california_coast,trees,35.47011374075193,-120.902861700956,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.13548584728981,-14.639359993669476,1.4961258536203346
1_2_637,amazon_forest,bare,-3.025660624207166,-60.0845813463257,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.098372266341492,-21.430704751386127,0.6676675149553652
1_2_241,amazon_forest,flooded_vegetation,-3.1922082778829255,-59.64674247684584,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.270770663753847,-16.534117459181097,0.7366532045727503
1_1_1_2_457,sf_bay_urban,shrub_and_scrub,37.704403515414,-122.19859166677,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.70067290971608,-21.6398537258451,0.06081918387097929
1_1_1_2_3,sf_bay_urban,water,37.72704106057381,-122.26425851403914,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.176508714083457,-32.20654183849514,-2.030033124411684
2_4,california_coast,water,35.48322914390007,-121.20209052209624,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-35.87214510456457,-33.561893754371276,2.3102513501932904
1_2_363,amazon_forest,crops,-3.2902144753803655,-60.12240041978713,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.16574130959994,-16.40252527287275,-0.23678396327280993
2_162,california_coast,grass,35.49975814512787,-121.00410183347628,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.307705930675297,-21.254061956988828,1.0536439736864693
1_1_2_494,iowa_ag,built,42.39378896157472,-95.8671740586586,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-11.930032875410472,-13.279162846809557,-1.3491299713990852
2_237,california_coast,grass,35.45780682135948,-120.94086043747429,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.320461934792057,-20.4264001670878,-1.1059382322957418
1_1_2_668,iowa_ag,snow_and_ice,41.777365013611906,-95.62355095360536,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.238435171962315,-21.046149408531516,0.1922857634307995
2_272,california_coast,flooded_vegetation,35.450440636029704,-120.94813679127564,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.63677863450052,-24.240639748435036,0.39613888606548286
1_1_1_2_41,sf_bay_urban,water,37.74150393664814,-122.33783053580854,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-29.588643607485885,-30.339502967693335,-0.7508593602074498
1_1_1_2_233,sf_bay_urban,grass,37.780760314564155,-121.909873134454,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.813692220502222,-20.404894412417438,-1.5912021919152153
2_143,california_coast,trees,35.462837386950554,-120.94768763363358,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.812063744089567,-19.279068350332132,-1.4670046062425648
1_1_2_440,iowa_ag,shrub_and_scrub,41.99215219804488,-95.3373477040849,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.07549400501797,-23.494474902834266,-0.4189808978162972
2_262,california_coast,flooded_vegetation,35.449632152274,-120.94292656262776,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.26964499332084,-22.88989231009575,0.3797526832250888
1_2_399,amazon_forest,crops,-3.5902517802762857,-59.62132015430526,amazon_forest__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.648189527452434,-15.076155023317181,0.572034504135253
1_1_2_334,iowa_ag,crops,41.677921511659875,-95.4230469821899,iowa_ag__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.170775811023276,-21.12724227923747,2.0435335317858048
1_2_137,amazon_forest,trees,-2.8973812016348988,-60.07865246545051,amazon_forest__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.194476937900015,-14.236837161605916,-0.042360223705900424
1_1_1_2_175,sf_bay_urban,grass,37.589329327518286,-121.98110953648468,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.929931679706858,-19.93857803749821,-1.0086463577913527
1_2_482,amazon_forest,built,-3.016677471365971,-60.038677435307186,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-11.845091174375776,-13.727368156835574,-1.882276982459798
1_1_1_2_12,sf_bay_urban,water,37.800792745400024,-122.5547736769234,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-32.95176159354141,-31.82039213472959,1.1313694588118217
1_1_2_518,iowa_ag,built,41.926844676889395,-95.1381013740672,iowa_ag__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.641119557778058,-14.795443522971853,-0.15432396519379488
1_2_395,amazon_forest,crops,-3.3628881818656344,-60.137581948088744,amazon_forest__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.661096841319704,-16.783152625630755,-0.12205578431105124
1_2_233,amazon_forest,grass,-3.350491430944785,-60.40132731550624,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.54503880401862,-14.498959888885604,0.046078915133016096
1_1_2_2,iowa_ag,water,42.27341471350271,-95.86196383001072,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-29.424890924756017,-29.14854129229259,0.27634963246342537
1_2_383,amazon_forest,crops,-3.364864475490698,-60.218699818244744,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.075437090844055,-18.060558123261643,0.014878967582411917
1_2_516,amazon_forest,built,-3.1033648962835048,-60.05664374098958,amazon_forest__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.731553440029614,-16.25179367244837,0.47975976758124617
1_1_2_535,iowa_ag,built,41.71852536250208,-94.91693615111696,iowa_ag__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.63415290142943,-18.589840841351336,0.04431206007809507
1_1_1_2_167,sf_bay_urban,grass,37.31426518752089,-122.359300271099,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.236290887614786,-19.607665406023997,0.6286254815907881
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.276299798592722,-13.868527280649738,0.4077725179429841
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-34.93825784671585,-35.17420510041675,-0.23594725370089975
1_1_2_178,iowa_ag,grass,41.9306176010827,-95.36941755972796,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.602756414438467,-23.61275711803131,0.9899992964071558
1_1_1_2_291,sf_bay_urban,flooded_vegetation,37.59283275712635,-122.09726170272133,sf_bay_urban__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.93907933084689,-16.71265168962064,0.2264276412262518
1_1_2_172,iowa_ag,grass,42.391094015722366,-95.88585901656828,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.002649277368832,-20.197177020558534,1.8054722568102974
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.817211517052058,-18.128583243634864,-2.3113717265828058
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.124359235010736,-18.026665300165327,0.09769393484540956
1_1_1_2_644,sf_bay_urban,snow_and_ice,37.77312463464914,-122.51390033149596,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.04433435336236,-26.13867376033443,-2.0943394069720718
2_612,california_coast,bare,35.47173070826334,-120.95262836769624,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-24.3026279611668,-22.1113499022576,2.191278058909198
1_1_1_2_245,sf_bay_urban,flooded_vegetation,37.45754647533795,-122.0992379963464,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.710001289348352,-15.264688751807375,0.44531253754097655
1_1_2_280,iowa_ag,flooded_vegetation,42.36234792663054,-94.9953590754206,iowa_ag__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.165220719719,-21.1617313008125,1.0034894189064971
2_674,california_coast,snow_and_ice,35.45079996214336,-120.94265706804252,california_coast__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.38551345709692,-21.396132194671242,-2.0106187375743225
1_1_2_516,iowa_ag,built,41.893517179848565,-95.15157610332898,iowa_ag__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.505214794398057,-21.00923141320076,-0.5040166188027015
1_1_2_699,iowa_ag,snow_and_ice,41.91220213775825,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.6509418795212,-21.85788211429886,-1.2069402347776617
1_2_451,amazon_forest,shrub_and_scrub,-3.3344115873590456,-59.59553850565103,amazon_forest__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.637951177332667,-16.22993337207212,0.40801780526054543
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-11.356728533282888,-12.800658866152482,-1.4439303328695932
2_0,california_coast,water,35.3038355816614,-120.91418047353592,california_coast__0_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-32.81746237601772,-33.201764360122596,-0.38430198410487293
1_2_368,amazon_forest,crops,-3.288867002454186,-60.117819011838115,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.737584594599337,-19.760322437840124,-0.02273784324078676
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.544353126028764,-22.278635526541798,-0.7342824005130346
1_1_1_2_416,sf_bay_urban,shrub_and_scrub,37.55654081964792,-121.87888125715187,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.63636151304649,-23.95688841756809,-0.32052690452159993
1_1_1_2_304,sf_bay_urban,flooded_vegetation,37.53237613850511,-122.19922048746888,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.641382356006908,-17.306741638240617,0.3346407177662911
1_1_1_2_177,sf_bay_urban,grass,37.74518702931302,-122.1203484055232,sf_bay_urban__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.95830483704122,-20.76734913711665,0.19095569992456873
1_1_1_2_29,sf_bay_urban,water,37.35361139696533,-122.40960592700968,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.911219556610313,-31.106300707652437,-0.19508115104212465
1_1_2_715,iowa_ag,snow_and_ice,42.01425075403422,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.965808509589863,-20.76779694822441,0.19801156136545117
1_2_448,amazon_forest,shrub_and_scrub,-3.1940049084511646,-60.113507098474344,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.711246359289532,-19.967725029028756,0.7435213302607764
2_181,california_coast,grass,35.467418794899565,-120.94463336166756,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.309371151676245,-20.348200299968923,-0.03882914829267747
1_1_1_2_410,sf_bay_urban,shrub_and_scrub,37.37481163767055,-122.39487355635012,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.294916557293185,-20.090197302490377,0.20471925480280717
1_2_124,amazon_forest,trees,-3.493323561119789,-59.86808736285289,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.399749754199435,-14.05347724243008,0.3462725117693548
1_2_48,amazon_forest,water,-2.9996094809677003,-60.44696173193951,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-31.9338126844266,-31.840798324828164,0.09301435959843474
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.832386618623092,-13.780163629281969,1.0522229893411232
1_1_1_2_73,sf_bay_urban,water,37.494916391157325,-122.46709810519332,sf_bay_urban__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-30.233198389026075,-30.510388071752672,-0.27718968272659694
2_678,california_coast,snow_and_ice,35.46274755542214,-121.00616795862976,california_coast__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.96200322710966,-18.013785280260937,-0.05178205315127826
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-13.851624403180688,-13.620011781338762,0.23161262184192566
1_1_1_2_372,sf_bay_urban,crops,37.728119038914755,-121.7400915457554,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.95690579321958,-22.820419875248273,0.1364859179713065
1_1_2_459,iowa_ag,shrub_and_scrub,41.9727485879079,-95.85720275900486,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.80123596834258,-22.435960987146228,-0.6347250188036462
1_1_2_150,iowa_ag,trees,42.137409779487015,-95.895830316222,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.273835818954502,-15.710043186884857,0.5637926320696458
1_1_1_2_414,sf_bay_urban,shrub_and_scrub,37.327560253725856,-122.21134774380452,sf_bay_urban__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.07891591895532,-19.526199241066152,0.552716677889169
1_2_635,amazon_forest,bare,-3.126631262142201,-60.17063995054435,amazon_forest__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.567564133520513,-17.553306506657737,-0.9857423731372243
1_1_1_2_191,sf_bay_urban,grass,37.698294971481985,-121.82102975285456,sf_bay_urban__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.677212272167154,-18.860028836014898,-0.18281656384774436
1_2_421,amazon_forest,shrub_and_scrub,-3.4758064130794586,-60.34383513732259,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.383023599568416,-16.03686720032043,-0.6538436007520136
1_1_2_84,iowa_ag,trees,41.88147975504136,-95.78336124265024,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.019085497256984,-20.802328449369273,1.216757047887711
1_1_2_402,iowa_ag,shrub_and_scrub,42.013172775693285,-95.87355209717585,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.454131737912856,-20.605831538049298,-0.15169980013644135
1_1_2_615,iowa_ag,bare,42.188613750681824,-95.85298067716953,iowa_ag__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.79718374248828,-21.11986523404705,-0.3226814915587717
1_2_624,amazon_forest,bare,-2.609920310716652,-59.97983778419736,amazon_forest__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.27372683305755,-18.95504838545827,-2.6813215524007177
1_1_1_2_345,sf_bay_urban,crops,37.7622550197113,-121.80108715354712,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.681124224025432,-15.760653342090023,-1.0795291180645918
1_1_1_2_680,sf_bay_urban,snow_and_ice,37.72254948415321,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-25.833285437700933,-26.087765705293798,-0.25448026759286435
1_1_1_2_252,sf_bay_urban,flooded_vegetation,37.505606343038345,-122.1007651323294,sf_bay_urban__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.522875087808337,-16.341067356101295,0.18180773170704256
1_1_2_238,iowa_ag,grass,42.253472114195255,-95.59336756005897,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.413838905004347,-23.32674358427381,-0.9129046792694631
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-32.15983135088247,-32.47158206130172,-0.31175071041924696
1_1_1_2_377,sf_bay_urban,crops,37.623644971371654,-122.00248944024672,sf_bay_urban__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.992285248605363,-22.138991197384026,-0.1467059487786635
2_177,california_coast,grass,35.49876999831534,-120.95694028106,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.68763196831977,-20.607516082560444,-0.9198841142406735
1_1_1_2_501,sf_bay_urban,built,37.54064063911901,-122.05971212384512,sf_bay_urban__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-6.351596623638306,-10.057153129527237,-3.7055565058889304
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-28.614075541269234,-29.39595967219634,-0.7818841309271072
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.05061916475008,-20.36891266253412,-2.3182934977840404
1_1_2_142,iowa_ag,trees,41.949751716634445,-95.86340113446528,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.026831450374152,-17.041513241364168,-3.014681790990016
1_1_1_2_696,sf_bay_urban,snow_and_ice,37.74608534459714,-122.50949858660375,sf_bay_urban__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-26.87009962294532,-26.741578153169467,0.12852146977585477
1_1_2_218,iowa_ag,grass,41.84150472489805,-95.66550227737376,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.501926041163976,-18.35600409798522,-0.854078056821244
1_1_1_2_97,sf_bay_urban,trees,37.21158775054603,-122.0407576713502,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.816252279305452,-17.39146198908303,-1.5752097097775781
1_2_338,amazon_forest,crops,-2.755986375914486,-60.22283206855169,amazon_forest__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.299364517501068,-16.465013702764207,-2.1656491852631383
1_1_2_99,iowa_ag,trees,41.66148234196049,-95.725958895995,iowa_ag__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.547274512692258,-14.97786625082443,-0.430591738132172
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.56458132273486,-19.983913759710177,-0.4193324369753171
1_1_1_2_479,sf_bay_urban,shrub_and_scrub,37.199011336568354,-121.94993799612573,sf_bay_urban__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-12.491770381194913,-13.171389476279387,-0.6796190950844743
2_176,california_coast,grass,35.46759845795639,-120.9780506902368,california_coast__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.80725494977431,-17.910118320005697,0.8971366297686139
1_2_354,amazon_forest,crops,-3.522069650211614,-60.1943554740451,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.037644246577006,-15.317590024264739,-0.27994577768773254
2_386,california_coast,crops,35.4834986384853,-120.92666705598518,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.306411438462497,-21.43737344638786,-1.130962007925362
1_2_196,amazon_forest,grass,-3.471404668187273,-59.97166311511187,amazon_forest__0_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-15.887520197072964,-15.400158429649895,0.487361767423069
2_169,california_coast,grass,35.460950924853904,-120.9433757202698,california_coast__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.75540779618411,-23.65595406986539,0.09945372631871763
1_1_2_216,iowa_ag,grass,42.31635418408362,-95.5259040822216,iowa_ag__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.851916260261284,-19.07698855113051,0.7749277091307754
2_467,california_coast,shrub_and_scrub,35.479546051235175,-120.99871194177156,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.558303000466093,-22.178557545146415,0.3797454553196786
1_1_2_165,iowa_ag,grass,41.96304678283941,-95.3838804358023,iowa_ag__1_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.160113006008174,-20.311655932346127,0.8484570736620469
1_1_1_2_450,sf_bay_urban,shrub_and_scrub,37.17700261210743,-122.26605514460738,sf_bay_urban__0_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.958540185747097,-20.73926195775952,1.2192782279875765
1_1_2_674,iowa_ag,snow_and_ice,41.88246790185389,-95.7786001716444,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-18.485570904449396,-19.972132249454376,-1.4865613450049793
1_1_2_473,iowa_ag,shrub_and_scrub,41.924958214792746,-95.6027998705422,iowa_ag__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.248407067083456,-20.177118554760845,0.07128851232261013
1_1_1_2_224,sf_bay_urban,grass,37.321092383680195,-122.3727750003608,sf_bay_urban__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.4045831467178,-20.633168885760504,0.7714142609572967
2_596,california_coast,bare,35.473347675774754,-120.98290159277106,california_coast__2_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.257184449173735,-21.596469710421946,0.6607147387517891
1_1_1_2_17,sf_bay_urban,water,37.79513335911007,-122.28896218435244,sf_bay_urban__3_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.658497225234505,-26.135881360771812,-3.4773841355373065
1_1_1_2_562,sf_bay_urban,bare,37.85037974908342,-121.75850700907984,sf_bay_urban__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.266738941126363,-22.394139786834767,-0.12740084570840438
1_1_2_197,iowa_ag,grass,42.33441032129442,-95.41604012297375,iowa_ag__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.276973894637116,-22.11033090610104,0.16664298853607562
1_1_2_505,iowa_ag,built,42.09384148820722,-95.25344505654814,iowa_ag__2_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-14.817470710761633,-14.606314258768395,0.2111564519932383
2_182,california_coast,grass,35.479725714292,-120.91543811493368,california_coast__2_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.40895803081029,-22.148925055273875,-0.739967024463585
1_2_431,amazon_forest,shrub_and_scrub,-3.4591875803232472,-60.42998357306965,amazon_forest__0_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-19.053514956134276,-18.864400566118494,0.18911439001578145
1_1_1_2_143,sf_bay_urban,trees,37.521596355095674,-122.4676370943638,sf_bay_urban__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.773023536711975,-15.887666842680737,1.8853566940312376
2_251,california_coast,flooded_vegetation,35.48592408975243,-121.01604942675507,california_coast__3_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.11684654335918,-22.533402489783903,-0.4165559464247224
2_113,california_coast,trees,35.497871683031214,-120.90555664680836,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.011084846393786,-20.45907344049314,-0.4479885940993533
2_445,california_coast,shrub_and_scrub,35.49230212826968,-120.92585857222949,california_coast__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-22.126460245258727,-22.131971551745234,-0.00551130648650755
1_2_612,amazon_forest,bare,-2.714214715202928,-59.877968830978205,amazon_forest__3_2,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-17.266474261365296,-17.922806016255507,-0.6563317548902106
1_2_271,amazon_forest,flooded_vegetation,-3.1665164607571072,-60.07568802501291,amazon_forest__1_1,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-16.916920238884135,-16.72542481793154,0.1914954209525952
2_570,california_coast,bare,35.480803692632946,-121.01488161688572,california_coast__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.214837389863447,-23.190841340772185,0.02399604909126296
1_1_2_609,iowa_ag,bare,41.96852650607254,-95.7874934929572,iowa_ag__2_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-20.73990883786259,-21.86946469517943,-1.1295558573168414
1_1_2_367,iowa_ag,crops,41.8892950980132,-95.86609608031765,iowa_ag__1_0,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-21.113616915801444,-20.60905623141703,0.5045606843844155
1_2_671,amazon_forest,snow_and_ice,-2.64755972112126,-59.690131105068815,amazon_forest__3_3,embedding_only,S1_VH,lightgbm,LightGBM (Embeddings only),-23.39909502669279,-22.55310602287552,0.8459890038172695
