system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_126,iowa_ag,trees,41.8494997309267,-95.84417718738514,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.91217083351027,-17.045217432104458,-1.1330465985941878
2_223,california_coast,grass,35.497871683031214,-121.0274580308634,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.451153194508297,-22.96603574818488,0.485117446323418
1_1_2_24,iowa_ag,water,42.25931116354203,-95.09507207195789,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.356702624375668,-23.499857415246947,-0.1431547908712787
1_2_706,amazon_forest,snow_and_ice,-2.9330443184144435,-60.10308664117856,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.45595257838946,-17.50654443431305,-0.050591855923588724
1_2_57,amazon_forest,water,-3.099142814448143,-59.616918409413074,amazon_forest__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-32.19624990782991,-31.239675247301868,0.956574660528041
1_2_540,amazon_forest,built,-3.073001839680265,-60.06859133426837,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.72994032656394,-15.631320368563205,1.0986199580007359
1_1_1_2_234,sf_bay_urban,grass,37.45341422503101,-121.87474900684492,sf_bay_urban__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.1554811739674,-17.450216742324738,0.7052644316426608
1_2_63,amazon_forest,water,-3.2787160397436357,-60.29343964988348,amazon_forest__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-30.59936008443791,-31.41283123795012,-0.8134711535122072
1_1_1_2_381,sf_bay_urban,crops,37.61457198700205,-122.0227913656678,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.789099586431092,-21.526835658303654,1.2622639281274388
2_187,california_coast,grass,35.4887088671332,-120.93834515467871,california_coast__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.07748079742204,-21.598073120597988,0.47940767682405294
1_1_1_2_553,sf_bay_urban,built,37.71096121698807,-122.07570213590246,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.026448600213037,-14.206317628007895,-1.179869027794858
1_1_2_243,iowa_ag,flooded_vegetation,42.251136494456546,-95.68885847476086,iowa_ag__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.370600884519337,-16.013809707269502,1.3567911772498356
2_102,california_coast,trees,35.47307818118952,-120.98927963128833,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.740867213663737,-16.868243688463576,0.8726235252001615
1_1_2_628,iowa_ag,bare,41.682952077250945,-95.06129541727498,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.544979920043552,-19.612388216145902,-0.06740829610235011
1_1_1_2_583,sf_bay_urban,bare,37.87750887066383,-121.71260309806136,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.36004347499147,-23.007289511069846,0.35275396392162506
1_1_2_392,iowa_ag,crops,42.07650400322371,-95.22002772797887,iowa_ag__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.827749955464636,-20.356554894375158,-0.5288049389105218
1_1_2_707,iowa_ag,snow_and_ice,41.7006488883481,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.588360239991506,-22.32667797239388,2.2616822675976245
1_1_2_418,iowa_ag,shrub_and_scrub,41.90169184893405,-95.4899714708568,iowa_ag__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.07614678342267,-21.77511247282476,-0.6989656894020904
1_1_2_643,iowa_ag,snow_and_ice,41.700828551404925,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.07769300447596,-23.317850982755548,1.759842021720413
1_2_469,amazon_forest,shrub_and_scrub,-3.3192300590574257,-59.904469131859734,amazon_forest__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.113330977845855,-16.462694711196296,0.6506362666495598
1_1_2_204,iowa_ag,grass,41.660763689733194,-95.0254526374386,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-26.658531260422805,-23.747028678406892,2.9115025820159133
2_534,california_coast,built,35.45062029908653,-120.90304136401284,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.629092618603146,-20.18415941290624,-0.5550667943030945
1_1_2_133,iowa_ag,trees,41.64863643339758,-95.65633946147574,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.57030510706876,-14.12239629426243,0.44790881280633066
1_1_2_114,iowa_ag,trees,41.64207873182351,-95.70691461197168,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.260890573815304,-15.603954260935947,-0.34306368712064206
1_1_1_2_192,sf_bay_urban,grass,37.821543828463184,-121.9204732548066,sf_bay_urban__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.699337129886786,-20.532251784868404,-0.832914654981618
1_2_645,amazon_forest,snow_and_ice,-2.7173588186973463,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.00756008568,-19.534074397641753,2.4734856880382488
1_1_1_2_247,sf_bay_urban,flooded_vegetation,37.52824388819816,-122.23200899533926,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.35435188856325,-14.205990108278503,1.1483617802847483
2_145,california_coast,trees,35.47011374075193,-120.902861700956,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.13548584728981,-15.79709039863042,0.33839544865939075
1_2_637,amazon_forest,bare,-3.025660624207166,-60.0845813463257,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.098372266341492,-22.15524775350669,-0.05687548716519686
1_2_241,amazon_forest,flooded_vegetation,-3.1922082778829255,-59.64674247684584,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.270770663753847,-18.44771571756149,-1.1769450538076427
1_1_1_2_457,sf_bay_urban,shrub_and_scrub,37.704403515414,-122.19859166677,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.70067290971608,-21.030098534096897,0.6705743756191822
1_1_1_2_3,sf_bay_urban,water,37.72704106057381,-122.26425851403914,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-30.176508714083457,-31.872293784529752,-1.695785070446295
2_4,california_coast,water,35.48322914390007,-121.20209052209624,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-35.87214510456457,-32.55327570660974,3.3188693979548276
1_2_363,amazon_forest,crops,-3.2902144753803655,-60.12240041978713,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.16574130959994,-17.22384409864202,-1.0581027890420778
2_162,california_coast,grass,35.49975814512787,-121.00410183347628,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.307705930675297,-20.684139275073534,1.6235666556017634
1_1_2_494,iowa_ag,built,42.39378896157472,-95.8671740586586,iowa_ag__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-11.930032875410472,-14.006265463792676,-2.0762325883822044
2_237,california_coast,grass,35.45780682135948,-120.94086043747429,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.320461934792057,-20.07770787312824,-0.7572459383361831
1_1_2_668,iowa_ag,snow_and_ice,41.777365013611906,-95.62355095360536,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.238435171962315,-20.98727723339084,0.25115793857147395
2_272,california_coast,flooded_vegetation,35.450440636029704,-120.94813679127564,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.63677863450052,-24.805680847425144,-0.1689022129246247
1_1_1_2_41,sf_bay_urban,water,37.74150393664814,-122.33783053580854,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-29.588643607485885,-31.048576319657535,-1.4599327121716499
1_1_1_2_233,sf_bay_urban,grass,37.780760314564155,-121.909873134454,sf_bay_urban__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.813692220502222,-19.475389399370975,-0.6616971788687529
2_143,california_coast,trees,35.462837386950554,-120.94768763363358,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.812063744089567,-19.61544666486519,-1.803382920775622
1_1_2_440,iowa_ag,shrub_and_scrub,41.99215219804488,-95.3373477040849,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.07549400501797,-23.06491347125587,0.010580533762098554
2_262,california_coast,flooded_vegetation,35.449632152274,-120.94292656262776,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.26964499332084,-22.89338712655984,0.3762578667609979
1_2_399,amazon_forest,crops,-3.5902517802762857,-59.62132015430526,amazon_forest__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.648189527452434,-16.165955233664317,-0.5177657062118826
1_1_2_334,iowa_ag,crops,41.677921511659875,-95.4230469821899,iowa_ag__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.170775811023276,-20.371388455839465,2.7993873551838107
1_2_137,amazon_forest,trees,-2.8973812016348988,-60.07865246545051,amazon_forest__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.194476937900015,-14.456192589399066,-0.26171565149905085
1_1_1_2_175,sf_bay_urban,grass,37.589329327518286,-121.98110953648468,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.929931679706858,-19.382930506626714,-0.45299882691985616
1_2_482,amazon_forest,built,-3.016677471365971,-60.038677435307186,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-11.845091174375776,-14.523361485494007,-2.678270311118231
1_1_1_2_12,sf_bay_urban,water,37.800792745400024,-122.5547736769234,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-32.95176159354141,-32.65528875688175,0.2964728366596603
1_1_2_518,iowa_ag,built,41.926844676889395,-95.1381013740672,iowa_ag__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.641119557778058,-15.128675011747486,-0.4875554539694278
1_2_395,amazon_forest,crops,-3.3628881818656344,-60.137581948088744,amazon_forest__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.661096841319704,-17.758333096167437,-1.0972362548477328
1_2_233,amazon_forest,grass,-3.350491430944785,-60.40132731550624,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.54503880401862,-14.891920972965048,-0.3468821689464274
1_1_2_2,iowa_ag,water,42.27341471350271,-95.86196383001072,iowa_ag__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-29.424890924756017,-27.82462202845181,1.6002688963042075
1_2_383,amazon_forest,crops,-3.364864475490698,-60.218699818244744,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.075437090844055,-19.148153226211008,-1.072716135366953
1_2_516,amazon_forest,built,-3.1033648962835048,-60.05664374098958,amazon_forest__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.731553440029614,-15.779530480356868,0.9520229596727461
1_1_2_535,iowa_ag,built,41.71852536250208,-94.91693615111696,iowa_ag__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.63415290142943,-18.924839534239265,-0.29068663280983387
1_1_1_2_167,sf_bay_urban,grass,37.31426518752089,-122.359300271099,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.236290887614786,-20.0418665213611,0.19442436625368487
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.276299798592722,-13.885485613405121,0.390814185187601
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-34.93825784671585,-33.09631206417692,1.8419457825389287
1_1_2_178,iowa_ag,grass,41.9306176010827,-95.36941755972796,iowa_ag__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.602756414438467,-24.408616127162745,0.1941402872757223
1_1_1_2_291,sf_bay_urban,flooded_vegetation,37.59283275712635,-122.09726170272133,sf_bay_urban__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.93907933084689,-16.612578807552595,0.32650052329429613
1_1_2_172,iowa_ag,grass,42.391094015722366,-95.88585901656828,iowa_ag__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.002649277368832,-21.154544414387622,0.8481048629812094
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.817211517052058,-17.02233999196671,-1.2051284749146518
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.124359235010736,-17.333761098288907,0.7905981367218295
1_1_1_2_644,sf_bay_urban,snow_and_ice,37.77312463464914,-122.51390033149596,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.04433435336236,-25.63321724553457,-1.5888828921722116
2_612,california_coast,bare,35.47173070826334,-120.95262836769624,california_coast__2_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-24.3026279611668,-22.559601947481983,1.7430260136848155
1_1_1_2_245,sf_bay_urban,flooded_vegetation,37.45754647533795,-122.0992379963464,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.710001289348352,-14.451148100544879,1.2588531888034726
1_1_2_280,iowa_ag,flooded_vegetation,42.36234792663054,-94.9953590754206,iowa_ag__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.165220719719,-21.738197925531743,0.4270227941872555
2_674,california_coast,snow_and_ice,35.45079996214336,-120.94265706804252,california_coast__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.38551345709692,-20.30188317107211,-0.9163697139751896
1_1_2_516,iowa_ag,built,41.893517179848565,-95.15157610332898,iowa_ag__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.505214794398057,-19.85765101077707,0.6475637836209884
1_1_2_699,iowa_ag,snow_and_ice,41.91220213775825,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.6509418795212,-19.856982514617922,0.7939593649032766
1_2_451,amazon_forest,shrub_and_scrub,-3.3344115873590456,-59.59553850565103,amazon_forest__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.637951177332667,-17.688477887615115,-1.0505267102824476
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-11.356728533282888,-14.176459573846817,-2.819731040563928
2_0,california_coast,water,35.3038355816614,-120.91418047353592,california_coast__0_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-32.81746237601772,-32.87485948332626,-0.057397107308538864
1_2_368,amazon_forest,crops,-3.288867002454186,-60.117819011838115,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.737584594599337,-19.850536088863596,-0.11295149426425866
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.544353126028764,-23.387631486976623,-1.8432783609478598
1_1_1_2_416,sf_bay_urban,shrub_and_scrub,37.55654081964792,-121.87888125715187,sf_bay_urban__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.63636151304649,-23.509262410957454,0.12709910208903707
1_1_1_2_304,sf_bay_urban,flooded_vegetation,37.53237613850511,-122.19922048746888,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.641382356006908,-17.955714671053634,-0.31433231504672676
1_1_1_2_177,sf_bay_urban,grass,37.74518702931302,-122.1203484055232,sf_bay_urban__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.95830483704122,-20.732474761099088,0.225830075942131
1_1_1_2_29,sf_bay_urban,water,37.35361139696533,-122.40960592700968,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-30.911219556610313,-32.02643297837946,-1.1152134217691483
1_1_2_715,iowa_ag,snow_and_ice,42.01425075403422,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.965808509589863,-20.11716629880748,0.8486422107823834
1_2_448,amazon_forest,shrub_and_scrub,-3.1940049084511646,-60.113507098474344,amazon_forest__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.711246359289532,-20.665737219343892,0.04550913994563999
2_181,california_coast,grass,35.467418794899565,-120.94463336166756,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.309371151676245,-21.357728556952914,-1.0483574052766684
1_1_1_2_410,sf_bay_urban,shrub_and_scrub,37.37481163767055,-122.39487355635012,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.294916557293185,-19.47405015730709,0.8208663999860946
1_2_124,amazon_forest,trees,-3.493323561119789,-59.86808736285289,amazon_forest__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.399749754199435,-14.121490088677835,0.27825966552160075
1_2_48,amazon_forest,water,-2.9996094809677003,-60.44696173193951,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-31.9338126844266,-31.39831544656252,0.5354972378640781
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.832386618623092,-13.519900009932211,1.3124866086908806
1_1_1_2_73,sf_bay_urban,water,37.494916391157325,-122.46709810519332,sf_bay_urban__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-30.233198389026075,-31.803687901216907,-1.5704895121908322
2_678,california_coast,snow_and_ice,35.46274755542214,-121.00616795862976,california_coast__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.96200322710966,-17.740122807992158,0.22188041911750034
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-13.851624403180688,-14.204884381963078,-0.3532599787823898
1_1_1_2_372,sf_bay_urban,crops,37.728119038914755,-121.7400915457554,sf_bay_urban__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.95690579321958,-22.671126015048973,0.28577977817060685
1_1_2_459,iowa_ag,shrub_and_scrub,41.9727485879079,-95.85720275900486,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.80123596834258,-22.26645232219391,-0.46521635385132853
1_1_2_150,iowa_ag,trees,42.137409779487015,-95.895830316222,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.273835818954502,-15.930356763541775,0.34347905541272716
1_1_1_2_414,sf_bay_urban,shrub_and_scrub,37.327560253725856,-122.21134774380452,sf_bay_urban__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.07891591895532,-19.474194862994658,0.6047210559606633
1_2_635,amazon_forest,bare,-3.126631262142201,-60.17063995054435,amazon_forest__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.567564133520513,-18.32945319832868,-1.761889064808166
1_1_1_2_191,sf_bay_urban,grass,37.698294971481985,-121.82102975285456,sf_bay_urban__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.677212272167154,-18.661795362853955,0.015416909313199056
1_2_421,amazon_forest,shrub_and_scrub,-3.4758064130794586,-60.34383513732259,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.383023599568416,-17.15456822939325,-1.7715446298248327
1_1_2_84,iowa_ag,trees,41.88147975504136,-95.78336124265024,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.019085497256984,-21.227986019430276,0.7910994778267089
1_1_2_402,iowa_ag,shrub_and_scrub,42.013172775693285,-95.87355209717585,iowa_ag__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.454131737912856,-19.916682148084046,0.5374495898288103
1_1_2_615,iowa_ag,bare,42.188613750681824,-95.85298067716953,iowa_ag__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.79718374248828,-20.148327874000362,0.6488558684879173
1_2_624,amazon_forest,bare,-2.609920310716652,-59.97983778419736,amazon_forest__3_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.27372683305755,-16.951437664261046,-0.6777108312034947
1_1_1_2_345,sf_bay_urban,crops,37.7622550197113,-121.80108715354712,sf_bay_urban__3_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.681124224025432,-15.331949288901848,-0.6508250648764164
1_1_1_2_680,sf_bay_urban,snow_and_ice,37.72254948415321,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-25.833285437700933,-26.07415229441037,-0.24086685670943808
1_1_1_2_252,sf_bay_urban,flooded_vegetation,37.505606343038345,-122.1007651323294,sf_bay_urban__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-16.522875087808337,-15.51287049053983,1.010004597268507
1_1_2_238,iowa_ag,grass,42.253472114195255,-95.59336756005897,iowa_ag__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.413838905004347,-22.789210546350247,-0.3753716413459003
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-32.15983135088247,-32.84994578215141,-0.6901144312689382
1_1_1_2_377,sf_bay_urban,crops,37.623644971371654,-122.00248944024672,sf_bay_urban__2_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-21.992285248605363,-22.009530211249636,-0.017244962644273443
2_177,california_coast,grass,35.49876999831534,-120.95694028106,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.68763196831977,-19.26172633383629,0.42590563448348107
1_1_1_2_501,sf_bay_urban,built,37.54064063911901,-122.05971212384512,sf_bay_urban__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-6.351596623638306,-13.739725095831549,-7.388128472193243
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-28.614075541269234,-30.24990346840025,-1.635827927131018
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.05061916475008,-19.145017713548206,-1.0943985487981251
1_1_2_142,iowa_ag,trees,41.949751716634445,-95.86340113446528,iowa_ag__1_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.026831450374152,-16.800632558068322,-2.7738011076941707
1_1_1_2_696,sf_bay_urban,snow_and_ice,37.74608534459714,-122.50949858660375,sf_bay_urban__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-26.87009962294532,-28.066214651494946,-1.1961150285496238
1_1_2_218,iowa_ag,grass,41.84150472489805,-95.66550227737376,iowa_ag__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-17.501926041163976,-19.177345677146132,-1.6754196359821556
1_1_1_2_97,sf_bay_urban,trees,37.21158775054603,-122.0407576713502,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.816252279305452,-15.795260258129893,0.02099202117555876
1_2_338,amazon_forest,crops,-2.755986375914486,-60.22283206855169,amazon_forest__3_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.299364517501068,-17.004769171843588,-2.7054046543425194
1_1_2_99,iowa_ag,trees,41.66148234196049,-95.725958895995,iowa_ag__0_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-14.547274512692258,-14.014619298354841,0.5326552143374172
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.56458132273486,-20.63893578747245,-1.074354464737592
1_1_1_2_479,sf_bay_urban,shrub_and_scrub,37.199011336568354,-121.94993799612573,sf_bay_urban__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-12.491770381194913,-13.168055553695996,-0.6762851725010837
2_176,california_coast,grass,35.46759845795639,-120.9780506902368,california_coast__1_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-18.80725494977431,-17.40772885231414,1.3995260974601713
1_2_354,amazon_forest,crops,-3.522069650211614,-60.1943554740451,amazon_forest__0_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.037644246577006,-15.269243294718532,-0.23159904814152554
2_386,california_coast,crops,35.4834986384853,-120.92666705598518,california_coast__2_3,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-20.306411438462497,-21.634354445872702,-1.3279430074102052
1_2_196,amazon_forest,grass,-3.471404668187273,-59.97166311511187,amazon_forest__0_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-15.887520197072964,-14.833022096016482,1.054498101056483
2_169,california_coast,grass,35.460950924853904,-120.9433757202698,california_coast__1_2,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-23.75540779618411,-22.726458595735654,1.028949200448455
1_1_2_216,iowa_ag,grass,42.31635418408362,-95.5259040822216,iowa_ag__3_1,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-19.851916260261284,-19.346449873771654,0.5054663864896298
2_467,california_coast,shrub_and_scrub,35.479546051235175,-120.99871194177156,california_coast__2_0,embedding_only,S1_VH,ridge_vh,Ridge (VH) [Embeddings only],-22.558303000466093,-23.12008904809789,-0.5617860476317951
