system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
1_1_2_643,iowa_ag,snow_and_ice,41.700828551404925,-95.23952116964428,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.661091209054302,-13.957081802180872,-0.29599059312656983
1_2_469,amazon_forest,shrub_and_scrub,-3.3192300590574257,-59.904469131859734,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.671236510278291,-9.987866407862974,0.6833701024153171
1_1_2_204,iowa_ag,grass,41.660763689733194,-95.0254526374386,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.874494111446808,-15.976858020944354,0.8976360905024539
2_534,california_coast,built,35.45062029908653,-120.90304136401284,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.914761466231496,-13.674554510552223,1.2402069556792732
1_1_2_133,iowa_ag,trees,41.64863643339758,-95.65633946147574,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.062733700243891,-9.074223174966846,-1.0114894747229553
1_1_2_114,iowa_ag,trees,41.64207873182351,-95.70691461197168,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.878424372575353,-9.381938367141403,-0.5035139945660507
1_1_1_2_192,sf_bay_urban,grass,37.821543828463184,-121.9204732548066,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.194832838144814,-13.34366781227194,-0.14883497412712643
1_2_645,amazon_forest,snow_and_ice,-2.7173588186973463,-59.66866136977835,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.314830298769047,-13.13976401941638,0.17506627935266827
1_1_1_2_247,sf_bay_urban,flooded_vegetation,37.52824388819816,-122.23200899533926,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.52996676523508,-8.91779809073921,1.6121686744958712
2_145,california_coast,trees,35.47011374075193,-120.902861700956,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.963272005745136,-7.653513809387963,1.3097581963571727
1_2_637,amazon_forest,bare,-3.025660624207166,-60.0845813463257,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.32077518206675,-12.802972886385527,0.5178022956812232
1_2_241,amazon_forest,flooded_vegetation,-3.1922082778829255,-59.64674247684584,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.06529633968128,-10.527447978993996,0.5378483606872848
1_1_1_2_457,sf_bay_urban,shrub_and_scrub,37.704403515414,-122.19859166677,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.441846221182184,-13.480907519701038,0.9609387014811457
1_1_1_2_3,sf_bay_urban,water,37.72704106057381,-122.26425851403914,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.65915011851169,-20.850500477377086,-1.191350358865396
2_4,california_coast,water,35.48322914390007,-121.20209052209624,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.136278364564696,-18.861731199280758,0.27454716528393774
1_2_363,amazon_forest,crops,-3.2902144753803655,-60.12240041978713,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.5411584548792,-9.806819063288598,-0.265660608409398
2_162,california_coast,grass,35.49975814512787,-121.00410183347628,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.26995098871661,-12.883078486082658,1.3868725026339526
1_1_2_494,iowa_ag,built,42.39378896157472,-95.8671740586586,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),6.339272489263783,-5.7582738709443175,-12.0975463602081
2_237,california_coast,grass,35.45780682135948,-120.94086043747429,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.035782971326014,-13.919999913721592,0.11578305760442298
1_1_2_668,iowa_ag,snow_and_ice,41.777365013611906,-95.62355095360536,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.154942256338414,-14.160135005958528,-0.005192749620114512
2_272,california_coast,flooded_vegetation,35.450440636029704,-120.94813679127564,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-18.18842256765488,-16.992613578324022,1.1958089893308568
1_1_1_2_41,sf_bay_urban,water,37.74150393664814,-122.33783053580854,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.037527441588125,-20.244199113036018,-1.206671671447893
1_1_1_2_233,sf_bay_urban,grass,37.780760314564155,-121.909873134454,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.421577824724643,-12.597113431583207,-1.1755356068585634
2_143,california_coast,trees,35.462837386950554,-120.94768763363358,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.964378208720625,-12.719830400737857,-1.7554521920172323
1_1_2_440,iowa_ag,shrub_and_scrub,41.99215219804488,-95.3373477040849,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.181710724813824,-14.436283952319764,-0.25457322750594
2_262,california_coast,flooded_vegetation,35.449632152274,-120.94292656262776,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.9944571530616,-15.665950605370712,0.3285065476908873
1_2_399,amazon_forest,crops,-3.5902517802762857,-59.62132015430526,amazon_forest__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.579448115598222,-9.042290325551214,-0.4628422099529921
1_1_2_334,iowa_ag,crops,41.677921511659875,-95.4230469821899,iowa_ag__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.741854903364484,-12.991021869251691,0.7508330341127927
1_2_137,amazon_forest,trees,-2.8973812016348988,-60.07865246545051,amazon_forest__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.886615150802522,-7.847102270786063,0.03951288001645903
1_1_1_2_175,sf_bay_urban,grass,37.589329327518286,-121.98110953648468,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.151291701535229,-10.946275598351018,-3.79498389681579
1_2_482,amazon_forest,built,-3.016677471365971,-60.038677435307186,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.066416771526687,-5.880350928670126,1.1860658428565616
1_1_1_2_12,sf_bay_urban,water,37.800792745400024,-122.5547736769234,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-18.607457855159033,-19.541644246303072,-0.9341863911440385
1_1_2_518,iowa_ag,built,41.926844676889395,-95.1381013740672,iowa_ag__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.523247037046445,-6.750979969969281,0.7722670670771636
1_2_395,amazon_forest,crops,-3.3628881818656344,-60.137581948088744,amazon_forest__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.163395094580949,-10.569336854415285,0.5940582401656638
1_2_233,amazon_forest,grass,-3.350491430944785,-60.40132731550624,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.06000786617251,-8.914506517029366,1.145501349143144
1_1_2_2,iowa_ag,water,42.27341471350271,-95.86196383001072,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.309844280737295,-20.07897582550915,0.23086845522814414
1_2_383,amazon_forest,crops,-3.364864475490698,-60.218699818244744,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.147995316742348,-11.174519044055543,-0.026523727313195522
1_2_516,amazon_forest,built,-3.1033648962835048,-60.05664374098958,amazon_forest__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.023232593414122,-9.018945797162871,3.0042867962512503
1_1_2_535,iowa_ag,built,41.71852536250208,-94.91693615111696,iowa_ag__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.772140937638047,-11.987829468362815,0.7843114692752327
1_1_1_2_167,sf_bay_urban,grass,37.31426518752089,-122.359300271099,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.191766317549018,-13.566661410653136,-0.3748950931041186
1_1_1_2_152,sf_bay_urban,trees,37.81633359981529,-122.09537524062468,sf_bay_urban__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.211775221481622,-7.68174929319351,0.5300259282881115
2_32,california_coast,water,35.35737517259492,-120.9516402208837,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-20.402274020532676,-20.104119191371492,0.2981548291611844
1_1_2_178,iowa_ag,grass,41.9306176010827,-95.36941755972796,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.00468663583805,-15.494244651829977,0.5104419840080716
1_1_1_2_291,sf_bay_urban,flooded_vegetation,37.59283275712635,-122.09726170272133,sf_bay_urban__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.578031856666072,-11.07144816098252,0.5065836956835525
1_1_2_172,iowa_ag,grass,42.391094015722366,-95.88585901656828,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.78483260968622,-13.815109875413286,-0.030277265727066904
2_465,california_coast,shrub_and_scrub,35.49167330757079,-121.03284792256812,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.907910276804357,-11.416746791128093,-1.508836514323736
1_1_1_2_146,sf_bay_urban,trees,37.16739063856735,-121.89361362781143,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.052751369486831,-11.67510493928138,0.3776464302054503
1_1_1_2_644,sf_bay_urban,snow_and_ice,37.77312463464914,-122.51390033149596,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.321516216463314,-16.412596839146623,-2.091080622683309
2_612,california_coast,bare,35.47173070826334,-120.95262836769624,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.44024724096862,-12.77482811033972,0.6654191306288997
1_1_1_2_245,sf_bay_urban,flooded_vegetation,37.45754647533795,-122.0992379963464,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.356835042701547,-10.991513960689653,-1.634678917988106
1_1_2_280,iowa_ag,flooded_vegetation,42.36234792663054,-94.9953590754206,iowa_ag__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.264600496429448,-13.14720042890968,1.1174000675197675
2_674,california_coast,snow_and_ice,35.45079996214336,-120.94265706804252,california_coast__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.030546508223438,-13.349221729234928,-0.3186752210114907
1_1_2_516,iowa_ag,built,41.893517179848565,-95.15157610332898,iowa_ag__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.390203389206162,-13.039982765069578,0.3502206241365844
1_1_2_699,iowa_ag,snow_and_ice,41.91220213775825,-95.86555709114718,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.314307346630526,-13.260686357661047,-0.9463790110305208
1_2_451,amazon_forest,shrub_and_scrub,-3.3344115873590456,-59.59553850565103,amazon_forest__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.85679262966542,-10.680803785339823,0.17598884432559814
1_2_150,amazon_forest,trees,-2.911933909237635,-59.71151100883086,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.667160704457027,-6.380632129130422,0.2865285753266047
2_0,california_coast,water,35.3038355816614,-120.91418047353592,california_coast__0_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-23.69643399642809,-21.474703162880687,2.2217308335474044
1_2_368,amazon_forest,crops,-3.288867002454186,-60.117819011838115,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.94184312739149,-13.128755220050353,-1.1869120926588632
2_352,california_coast,crops,35.45367457105254,-120.90214304872872,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.76702116707915,-14.458713391996193,0.30830777508295704
1_1_1_2_416,sf_bay_urban,shrub_and_scrub,37.55654081964792,-121.87888125715187,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.922891961732176,-16.10403026322308,-0.18113830149090404
1_1_1_2_304,sf_bay_urban,flooded_vegetation,37.53237613850511,-122.19922048746888,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.910673870639052,-12.035051264535168,0.8756226061038834
1_1_1_2_177,sf_bay_urban,grass,37.74518702931302,-122.1203484055232,sf_bay_urban__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.76155148213626,-13.90298751895089,0.8585639631853699
1_1_1_2_29,sf_bay_urban,water,37.35361139696533,-122.40960592700968,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.445789036354498,-19.723469917523964,1.7223191188305336
1_1_2_715,iowa_ag,snow_and_ice,42.01425075403422,-95.36932772819956,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.313609939083335,-12.34414840010595,0.9694615389773844
1_2_448,amazon_forest,shrub_and_scrub,-3.1940049084511646,-60.113507098474344,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.32279250774342,-12.766341657858995,1.5564508498844258
2_181,california_coast,grass,35.467418794899565,-120.94463336166756,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.554818882811404,-10.012977692495488,-0.4581588096840843
1_1_1_2_410,sf_bay_urban,shrub_and_scrub,37.37481163767055,-122.39487355635012,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.608948271789313,-13.27998012602047,0.32896814576884204
1_2_124,amazon_forest,trees,-3.493323561119789,-59.86808736285289,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.489302383584256,-7.475897068858051,1.0134053147262057
1_2_48,amazon_forest,water,-2.9996094809677003,-60.44696173193951,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-24.639991318978712,-22.75010159928656,1.8898897196921531
2_489,california_coast,built,35.47298834966111,-120.90708378279136,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-7.457730182352789,-6.5434151732421775,0.9143150091106111
1_1_1_2_73,sf_bay_urban,water,37.494916391157325,-122.46709810519332,sf_bay_urban__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.98023890884635,-21.228550740023497,0.7516881688228523
2_678,california_coast,snow_and_ice,35.46274755542214,-121.00616795862976,california_coast__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.731116380882542,-7.320419050025773,-0.5893026691432315
2_495,california_coast,built,35.45241692965477,-120.90465833152425,california_coast__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.285690818798253,-8.924176250884885,-0.6384854320866324
1_1_1_2_372,sf_bay_urban,crops,37.728119038914755,-121.7400915457554,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.671810671047169,-13.874769635201345,0.7970410358458242
1_1_2_459,iowa_ag,shrub_and_scrub,41.9727485879079,-95.85720275900486,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.473471702565355,-15.17548700580835,0.29798469675700545
1_1_2_150,iowa_ag,trees,42.137409779487015,-95.895830316222,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.799698742934106,-9.505643167744037,0.29405557519007
1_1_1_2_414,sf_bay_urban,shrub_and_scrub,37.327560253725856,-122.21134774380452,sf_bay_urban__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.055807234876989,-13.237204321203532,-0.18139708632654283
1_2_635,amazon_forest,bare,-3.126631262142201,-60.17063995054435,amazon_forest__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.658107515793148,-9.197258490217028,1.4608490255761204
1_1_1_2_191,sf_bay_urban,grass,37.698294971481985,-121.82102975285456,sf_bay_urban__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.030597825743016,-11.514620735200046,0.5159770905429699
1_2_421,amazon_forest,shrub_and_scrub,-3.4758064130794586,-60.34383513732259,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.052006143073433,-9.989113515013411,1.0628926280600215
1_1_2_84,iowa_ag,trees,41.88147975504136,-95.78336124265024,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.005411923632368,-13.505049613661019,1.500362309971349
1_1_2_402,iowa_ag,shrub_and_scrub,42.013172775693285,-95.87355209717585,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.423680159642805,-14.021237168981438,0.4024429906613669
1_1_2_615,iowa_ag,bare,42.188613750681824,-95.85298067716953,iowa_ag__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.479836462888835,-14.079234830077011,0.40060163281182426
1_2_624,amazon_forest,bare,-2.609920310716652,-59.97983778419736,amazon_forest__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.241216106254882,-11.049192291224648,-0.8079761849697658
1_1_1_2_345,sf_bay_urban,crops,37.7622550197113,-121.80108715354712,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.037253582513236,-9.991820071730162,-0.9545664892169263
1_1_1_2_680,sf_bay_urban,snow_and_ice,37.72254948415321,-122.5066239776946,sf_bay_urban__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-17.08487713998209,-17.144857459209586,-0.05998031922749547
1_1_1_2_252,sf_bay_urban,flooded_vegetation,37.505606343038345,-122.1007651323294,sf_bay_urban__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.706504235422113,-11.275206566036445,0.4312976693856676
1_1_2_238,iowa_ag,grass,42.253472114195255,-95.59336756005897,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.892873701409968,-16.393976460626252,0.498897240783716
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.748587673516543,-22.20851446776855,-0.4599267942520058
1_1_1_2_377,sf_bay_urban,crops,37.623644971371654,-122.00248944024672,sf_bay_urban__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.04480349883956,-14.34325338677279,-0.2984498879332307
2_177,california_coast,grass,35.49876999831534,-120.95694028106,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.604396341172324,-11.770473860053885,-2.1660775188815613
1_1_1_2_501,sf_bay_urban,built,37.54064063911901,-122.05971212384512,sf_bay_urban__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-3.207404534477371,-4.967972936977537,-1.7605684025001658
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-21.64192350977596,-21.8595369868728,-0.2176134770968403
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.56530153245348,-13.567056861284444,-1.0017553288309635
1_1_2_142,iowa_ag,trees,41.949751716634445,-95.86340113446528,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.289923121711768,-10.319891775653073,-1.0299686539413049
1_1_1_2_696,sf_bay_urban,snow_and_ice,37.74608534459714,-122.50949858660375,sf_bay_urban__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-19.151494824406356,-17.535671177142888,1.6158236472634684
1_1_2_218,iowa_ag,grass,41.84150472489805,-95.66550227737376,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.58416644508577,-12.287758884104178,0.29640756098159216
1_1_1_2_97,sf_bay_urban,trees,37.21158775054603,-122.0407576713502,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.632855683896617,-10.435451009965904,-0.8025953260692873
1_2_338,amazon_forest,crops,-2.755986375914486,-60.22283206855169,amazon_forest__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.779860670709724,-10.955691154168655,-1.175830483458931
1_1_2_99,iowa_ag,trees,41.66148234196049,-95.725958895995,iowa_ag__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.389170515899401,-9.263706599606829,-0.8745360837074276
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.69682209926884,-13.329063450500808,0.36775864876803155
1_1_1_2_479,sf_bay_urban,shrub_and_scrub,37.199011336568354,-121.94993799612573,sf_bay_urban__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-6.72019308386358,-6.132741441644027,0.5874516422195528
2_176,california_coast,grass,35.46759845795639,-120.9780506902368,california_coast__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.33007148251848,-12.483159144452326,0.8469123380661543
1_2_354,amazon_forest,crops,-3.522069650211614,-60.1943554740451,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-8.90544947939889,-8.910036179710724,-0.004586700311834946
2_386,california_coast,crops,35.4834986384853,-120.92666705598518,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.569211808854288,-14.107159967665199,-0.5379481588109112
1_2_196,amazon_forest,grass,-3.471404668187273,-59.97166311511187,amazon_forest__0_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.015644815683466,-10.20856503867049,0.8070797770129765
2_169,california_coast,grass,35.460950924853904,-120.9433757202698,california_coast__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.9776198396084,-16.355024091454798,-1.3774042518463983
1_1_2_216,iowa_ag,grass,42.31635418408362,-95.5259040822216,iowa_ag__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.13060746995771,-13.545570070770182,-0.4149626008124727
2_467,california_coast,shrub_and_scrub,35.479546051235175,-120.99871194177156,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.32040014840095,-14.95300056102666,0.36739958737429035
1_1_2_165,iowa_ag,grass,41.96304678283941,-95.3838804358023,iowa_ag__1_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.238197647717548,-14.272859344639956,-0.034661696922407614
1_1_1_2_450,sf_bay_urban,shrub_and_scrub,37.17700261210743,-122.26605514460738,sf_bay_urban__0_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.961387710224637,-13.816340920187239,2.145046790037398
1_1_2_674,iowa_ag,snow_and_ice,41.88246790185389,-95.7786001716444,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.43421476638946,-12.443090013301711,-0.008875246912252166
1_1_2_473,iowa_ag,shrub_and_scrub,41.924958214792746,-95.6027998705422,iowa_ag__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.635478890688308,-13.71552400613988,-1.080045115451572
1_1_1_2_224,sf_bay_urban,grass,37.321092383680195,-122.3727750003608,sf_bay_urban__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.826361403302563,-14.127018477028766,0.6993429262737969
2_596,california_coast,bare,35.473347675774754,-120.98290159277106,california_coast__2_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.186742567323764,-12.994773172458535,1.1919693948652288
1_1_1_2_17,sf_bay_urban,water,37.79513335911007,-122.28896218435244,sf_bay_urban__3_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-10.883335008741904,-15.002522418671425,-4.119187409929522
1_1_1_2_562,sf_bay_urban,bare,37.85037974908342,-121.75850700907984,sf_bay_urban__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-14.738653054819448,-13.954052350935518,0.78460070388393
1_1_2_197,iowa_ag,grass,42.33441032129442,-95.41604012297375,iowa_ag__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.432552799733577,-15.00099827088883,0.431554528844746
1_1_2_505,iowa_ag,built,42.09384148820722,-95.25344505654814,iowa_ag__2_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-5.910590748048879,-5.096002757465264,0.8145879905836146
2_182,california_coast,grass,35.479725714292,-120.91543811493368,california_coast__2_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.46585391414229,-13.006200781698121,0.45965313244416883
1_2_431,amazon_forest,shrub_and_scrub,-3.4591875803232472,-60.42998357306965,amazon_forest__0_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.777038077389625,-12.518365453319015,0.2586726240706092
1_1_1_2_143,sf_bay_urban,trees,37.521596355095674,-122.4676370943638,sf_bay_urban__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-12.250325655658074,-10.2137324082579,2.036593247400173
2_251,california_coast,flooded_vegetation,35.48592408975243,-121.01604942675507,california_coast__3_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.84187177887965,-14.370163168510397,-0.5282913896307466
2_113,california_coast,trees,35.497871683031214,-120.90555664680836,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.62322854990947,-13.154167099406276,0.4690614505031938
2_445,california_coast,shrub_and_scrub,35.49230212826968,-120.92585857222949,california_coast__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.536575798079472,-15.233025452189864,0.30355034588960805
1_2_612,amazon_forest,bare,-2.714214715202928,-59.877968830978205,amazon_forest__3_2,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-11.704062179960545,-11.200032783017768,0.5040293969427765
1_2_271,amazon_forest,flooded_vegetation,-3.1665164607571072,-60.07568802501291,amazon_forest__1_1,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-9.569035126952077,-9.762749798077744,-0.19371467112566698
2_570,california_coast,bare,35.480803692632946,-121.01488161688572,california_coast__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-16.580959318888176,-16.74508900647181,-0.16412968758363533
1_1_2_609,iowa_ag,bare,41.96852650607254,-95.7874934929572,iowa_ag__2_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.28935832357118,-14.172248055065708,-0.8828897314945277
1_1_2_367,iowa_ag,crops,41.8892950980132,-95.86609608031765,iowa_ag__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-13.259118370885895,-12.074315607809869,1.1848027630760267
1_2_671,amazon_forest,snow_and_ice,-2.64755972112126,-59.690131105068815,amazon_forest__3_3,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-15.100816693002898,-14.944164027154459,0.15665266584843884
1_2_11,amazon_forest,water,-3.270990528300207,-60.26316642480866,amazon_forest__1_0,embedding_only,S1_VV,lightgbm,LightGBM (Embeddings only),-22.27236805189701,-22.386876512691323,-0.11450846079431187
