system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual,source_vv_file,source_vh_file
1_1_1_2_364,sf_bay_urban,crops,37.726681734460165,-121.9812891995415,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.733739290090751,8.691132437937107,2.9573931478463553,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_369,sf_bay_urban,crops,37.427722407905186,-121.7942599573878,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.357284132965313,7.297604652161116,-1.0596794808041974,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_372,sf_bay_urban,crops,37.728119038914755,-121.7400915457554,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.285095122172411,8.945650240046929,0.6605551178745177,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.732216554647131,6.7577595580038405,-0.9744569966432906,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_377,sf_bay_urban,crops,37.623644971371654,-122.00248944024672,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.947481749765803,7.795737810611236,-0.1517439391545672,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_38,sf_bay_urban,water,37.5315676547494,-122.13660791216576,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.878090953670869,12.415097771403623,1.5370068177327543,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_381,sf_bay_urban,crops,37.61457198700205,-122.0227913656678,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.439187491476851,8.683106770286058,1.2439192788092068,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_382,sf_bay_urban,crops,37.33959767853306,-121.7738682004383,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.312991780100852,7.247417458832642,-1.06557432126821,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_388,sf_bay_urban,crops,37.81453696924705,-121.7843784892625,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.12480829217095,9.484059245839203,-0.6407490463317469,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_389,sf_bay_urban,crops,37.52321332260709,-121.82444335093425,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.144523821739918,7.01817321785024,-1.1263506038896782,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.9851284614509375,7.894194567773585,0.9090661063226477,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_393,sf_bay_urban,crops,37.62642974875242,-121.99440460268964,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.06871003730053,8.04715170296571,-1.02155833433482,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_394,sf_bay_urban,crops,37.901314225693,-121.98344515622338,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.02495566268599,8.107900476052837,1.0829448133668471,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_398,sf_bay_urban,crops,37.79567234828054,-121.84869786360544,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.354613327689247,8.651096287238435,0.2964829595491878,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.809337284690079,6.156961533372906,0.34762424868282693,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_406,sf_bay_urban,shrub_and_scrub,37.50695381596453,-121.75715953615368,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.040377139619183,8.341113211945606,-1.6992639276735773,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_407,sf_bay_urban,shrub_and_scrub,37.174038171669835,-121.96170592634768,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.938148366508804,4.6319818101680035,-1.3061665563408003,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_409,sf_bay_urban,shrub_and_scrub,37.626070422638776,-121.76919696096088,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.280799540831637,6.664683654835644,-0.6161158859959937,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_41,sf_bay_urban,water,37.74150393664814,-122.33783053580854,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.55111616589776,10.095303854657317,-0.4558123112404431,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_410,sf_bay_urban,shrub_and_scrub,37.37481163767055,-122.39487355635012,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.685968285503872,6.810217176469907,0.12424889096603486,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_414,sf_bay_urban,shrub_and_scrub,37.327560253725856,-122.21134774380452,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.023108684078334,6.2889949198626205,-0.7341137642157136,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_416,sf_bay_urban,shrub_and_scrub,37.55654081964792,-121.87888125715187,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.713469551314315,7.852858154345011,0.1393886030306959,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_419,sf_bay_urban,shrub_and_scrub,37.88945646394262,-121.9693416062627,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.729660570939759,7.793088156631908,1.0634275856921498,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.633538181782129,6.625590232983573,-0.00794794879855587,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_423,sf_bay_urban,shrub_and_scrub,37.1549938876465,-121.72329304994236,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.261521306061583,7.9588255014142355,0.6973041953526522,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_427,sf_bay_urban,shrub_and_scrub,37.64780965251447,-121.70002668408368,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.762568612565094,5.672759734603153,-1.089808877961941,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_429,sf_bay_urban,shrub_and_scrub,37.18436879743721,-121.75949515589238,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.090882593265354,7.61358800264278,0.5227054093774264,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_430,sf_bay_urban,shrub_and_scrub,37.528513382783395,-121.73452199099388,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.132618019604655,8.627549141114953,0.49493112151029806,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_431,sf_bay_urban,shrub_and_scrub,37.93320441827924,-121.8099804748599,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.5161950937569095,8.007863926954343,1.4916688331974335,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_437,sf_bay_urban,shrub_and_scrub,37.49788083159492,-121.95847199132486,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.872864896872791,9.183639960587447,1.3107750637146562,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_446,sf_bay_urban,shrub_and_scrub,37.57998684856344,-121.77126308611436,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.590536729024265,7.757042466195486,1.1665057371712209,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_450,sf_bay_urban,shrub_and_scrub,37.17700261210743,-122.26605514460738,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.997152475522462,6.922921037572282,0.9257685620498197,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_451,sf_bay_urban,shrub_and_scrub,37.620051710235174,-121.80809401276323,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.923390770309872,7.220084671298046,0.29669390098817416,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.747782874821031,7.325283231825965,0.5775003570049346,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_457,sf_bay_urban,shrub_and_scrub,37.704403515414,-122.19859166677,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.258826688533894,8.158946206144062,0.9001195176101682,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_464,sf_bay_urban,shrub_and_scrub,37.41739178213781,-121.80144647966075,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.418583169638399,7.643174189627874,2.224591019989475,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_473,sf_bay_urban,shrub_and_scrub,37.39232878571087,-121.78563613066028,sf_bay_urban__0_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.696295249501584,7.204300505522379,0.5080052560207955,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_476,sf_bay_urban,shrub_and_scrub,37.85352385257784,-121.75563240017068,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.51638817517484,8.5203622012232,0.003974026048361168,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_479,sf_bay_urban,shrub_and_scrub,37.199011336568354,-121.94993799612573,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.771577297331333,7.03864803463536,1.267070737304027,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_48,sf_bay_urban,water,37.61026007363827,-122.56043306321337,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.91057885710267,13.108684073215748,0.19810521611307763,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_481,sf_bay_urban,built,37.948116451995624,-121.9732043619844,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),3.870230938604335,4.141492545070845,0.2712616064665099,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_486,sf_bay_urban,built,37.256952672394064,-122.01578450645168,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.003466719361281,6.391731100392908,-0.6117356189683729,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.337249667998696,6.657942721070372,0.3206930530716754,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_492,sf_bay_urban,built,37.742132757347015,-122.42469762378288,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),9.688742211900172,7.988518838678816,-1.7002233732213554,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.532960735535225,7.646673468692871,-0.8862872668423538,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_501,sf_bay_urban,built,37.54064063911901,-122.05971212384512,sf_bay_urban__1_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),3.144192089160935,5.0891801925496996,1.9449881033887646,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_502,sf_bay_urban,built,37.710691722402835,-121.81878396464428,sf_bay_urban__2_3,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),7.683911324373282,8.986091206013038,1.3021798816397556,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_503,sf_bay_urban,built,37.49374858128797,-122.21314437437276,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.5032416482918975,6.763686316064785,0.26044466777288733,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_506,sf_bay_urban,built,37.32773991678268,-121.8934339647546,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.594074936292602,6.340957838499426,0.7468829022068242,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.1966876624488005,6.225736780618913,0.029049118170112465,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_512,sf_bay_urban,built,37.30249725729893,-122.02782193125888,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.831212057120702,7.400744013306314,-1.430468043814388,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.598483370934758,5.705286435988892,0.10680306505413384,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_522,sf_bay_urban,built,37.88226994166966,-122.05001031877664,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),8.586301503143066,8.3903040982998,-0.1959974048432649,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_523,sf_bay_urban,built,37.50461819622581,-122.27261284618146,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.1358733800585,6.129631645320982,0.9937582652624819,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_525,sf_bay_urban,built,37.3737336593296,-121.97383318268332,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),10.871926728427326,8.787043218982392,-2.084883509444934,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.579117923694415,4.767538460538894,-0.8115794631555211,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_531,sf_bay_urban,built,37.677094730776766,-122.39145995827047,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.298526571985674,7.710801741241869,1.412275169256195,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_535,sf_bay_urban,built,37.34876049443107,-122.08971585433471,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.056203451015428,5.654961331619665,1.5987578806042375,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_55,sf_bay_urban,water,37.54612036235214,-122.38382427835543,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),6.096337262402624,8.041849583353958,1.9455123209513339,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),4.933456610744862,4.795176584753667,-0.13828002599119493,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_551,sf_bay_urban,built,37.64978594613953,-121.90367475899356,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.891217267851291,5.413366530621188,-0.47785073723010285,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_552,sf_bay_urban,built,37.43248347891102,-122.1984120037132,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.303371668242443,5.654310167222036,0.35093849897959295,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_553,sf_bay_urban,built,37.71096121698807,-122.07570213590246,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),5.862837964331281,6.325249959512661,0.46241199518137943,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
1_1_1_2_554,sf_bay_urban,built,37.80115207151367,-122.31456416994985,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,lightgbm,LightGBM (Embeddings only),12.925117271915637,11.559302546626439,-1.365814725289198,test_predictions_embedding_only_S1_VV.csv,test_predictions_embedding_only_S1_VH.csv
