system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual,model_label,abs_residual,dw_label,label_confidence,dominant_class,dominant_class_prob,water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice
1_1_1_2_320,sf_bay_urban,crops,37.595078545336655,-121.75760869379572,sf_bay_urban__2_3,embedding_only,S1_VH,-22.447883452466,-21.04124129537039,1.406642157095611,Embeddings only,1.406642157095611,4,0.2529816829324277,crops,0.2529816829324277,0.028544766140509,0.0631043251222846,0.2416224883530627,0.0293944062855602,0.2529816829324277,0.1693749659250236,0.0425788309181701,0.1383951981234449,0.0339630535771985
1_1_1_2_7,sf_bay_urban,water,37.935001048847475,-122.43889100527198,sf_bay_urban__3_0,embedding_only,S1_VH,-18.777716403488093,-21.588334362868057,-2.8106179593799645,Embeddings only,2.8106179593799645,0,0.7461378553824034,water,0.7461378553824034,0.7461378553824034,0.0301231068966444,0.0275657998019596,0.0395702593756141,0.0284914223710075,0.0337681620992953,0.0264869486243696,0.0351403179956832,0.0326824617135571
2_95,california_coast,trees,35.487181731150194,-120.91220417991086,california_coast__3_3,embedding_only,S1_VH,-15.885158630603726,-16.133653539650506,-0.24849490904678,Embeddings only,0.24849490904678,1,0.4172652006521821,trees,0.4172652006521821,0.0500046693502614,0.4172652006521821,0.0638249991151193,0.0416319841581086,0.1096141020301729,0.1504145809045682,0.0839287165924906,0.0449394709647943,0.0383359269642581
2_361,california_coast,crops,35.46113058791073,-120.90519732069473,california_coast__1_3,embedding_only,S1_VH,-23.153851787066717,-23.202708497603812,-0.0488567105370947,Embeddings only,0.0488567105370947,4,0.1840643334694,grass,0.1878536555935473,0.0396481749226546,0.1625355508747614,0.1878536555935473,0.0634976844950061,0.1840643334694,0.165696596406633,0.0347578249509549,0.1223462940704646,0.0395581069589954
1_2_629,amazon_forest,bare,-3.0365302391450126,-60.202619974659,amazon_forest__2_0,embedding_only,S1_VH,-23.3685149462197,-23.904976978442345,-0.5364620322226408,Embeddings only,0.5364620322226408,7,0.3224222909467404,bare,0.3224222909467404,0.1387004928855116,0.1289830514887238,0.0330029093139969,0.0571297852267675,0.053437691537992,0.1201486342778319,0.0538179578862207,0.3224222909467404,0.0923174417112022
2_565,california_coast,bare,35.483408806956895,-120.9720319778332,california_coast__2_1,embedding_only,S1_VH,-23.77404976876717,-24.08825094840807,-0.3142011796409036,Embeddings only,0.3142011796409036,7,0.1793941385950893,shrub_and_scrub,0.2229390288796275,0.0319379006295154,0.091293498808518,0.1963654788925002,0.0515735074381033,0.1355766663948694,0.2229390288796275,0.0379464362747967,0.1793941385950893,0.0529327006141344
2_713,california_coast,snow_and_ice,35.462657723893734,-121.00616795862976,california_coast__1_0,embedding_only,S1_VH,-19.042529877069327,-18.361010951434135,0.6815189256351921,Embeddings only,0.6815189256351921,8,0.3540786141076953,snow_and_ice,0.3540786141076953,0.2272397235954283,0.0559900478951426,0.0466054288230629,0.0457804433535784,0.0512317002414622,0.0823708304993083,0.0396738620442597,0.0969894146352696,0.3540786141076953
2_573,california_coast,bare,35.48304948084324,-121.00616795862976,california_coast__2_0,embedding_only,S1_VH,-22.788816019675203,-22.454540310208618,0.3342757094665849,Embeddings only,0.3342757094665849,7,0.1997318495375414,bare,0.1997318495375414,0.0446103492534408,0.1399645508235941,0.1830173462256789,0.0838014900404959,0.1053724482748657,0.1583014085019628,0.0411073525622487,0.1997318495375414,0.0440533787632981
1_1_1_2_420,sf_bay_urban,shrub_and_scrub,37.84831362392995,-121.75545273711384,sf_bay_urban__3_3,embedding_only,S1_VH,-17.539032334655037,-17.47527187949042,0.0637604551646155,Embeddings only,0.0637604551646155,5,0.2444022183528516,shrub_and_scrub,0.2444022183528516,0.0489788908608864,0.1835004270136313,0.1220156407541443,0.0469718243585639,0.1199305122636995,0.2444022183528516,0.0357429760123797,0.1637767947571309,0.0346385263540067
2_302,california_coast,flooded_vegetation,35.452147435069534,-120.95038257948592,california_coast__1_2,embedding_only,S1_VH,-21.500994816202972,-21.68914777740698,-0.1881529612040076,Embeddings only,0.1881529612040076,3,0.13012827368054,shrub_and_scrub,0.2116665732248553,0.0527249784242095,0.1022751141006925,0.1714412322999643,0.13012827368054,0.0978863780686099,0.2116665732248553,0.0378483520255291,0.1495527341629245,0.0464370000242654
1_1_2_487,iowa_ag,built,41.78437187282804,-95.557614611751,iowa_ag__1_1,embedding_only,S1_VH,-23.92168161314492,-21.569423614620273,2.352257998524646,Embeddings only,2.352257998524646,6,0.2978825439690965,crops,0.3120576894946461,0.0391252350447506,0.0381055754440804,0.0576233089387673,0.0309134276246587,0.3120576894946461,0.0564463782236622,0.2978825439690965,0.0556833888082925,0.112123512486317
1_1_2_672,iowa_ag,snow_and_ice,41.90025454447946,-95.0795312175426,iowa_ag__1_3,embedding_only,S1_VH,-25.18342613291613,-24.206378335815632,0.9770477971004964,Embeddings only,0.9770477971004964,8,0.2260738898405869,snow_and_ice,0.2260738898405869,0.0284494938296747,0.0564630048204984,0.0968626405048216,0.072538138471608,0.1067442442129912,0.1114907089685057,0.1502851525899665,0.1510479977386521,0.2260738898405869
1_1_1_2_321,sf_bay_urban,crops,37.24850850872334,-121.74709840497154,sf_bay_urban__0_3,embedding_only,S1_VH,-15.780950654618591,-16.69415990856678,-0.9132092539481872,Embeddings only,0.9132092539481872,4,0.1895384091930464,shrub_and_scrub,0.2049868215015158,0.0676107162330299,0.185718531939201,0.162750028418377,0.0495270528737455,0.1895384091930464,0.2049868215015158,0.0363717933418229,0.0720339718274772,0.0314195689978078
1_2_108,amazon_forest,trees,-3.208018626883429,-60.05987767601241,amazon_forest__1_1,embedding_only,S1_VH,-13.781131883078036,-14.3654470760787,-0.5843151930006645,Embeddings only,0.5843151930006645,1,0.7261751852347516,trees,0.7261751852347516,0.0322905586290289,0.7261751852347516,0.0393284730744198,0.0322274147038115,0.030060623656027,0.0389985725196311,0.0293460477041662,0.0377965255902381,0.0337414593595895
1_2_459,amazon_forest,shrub_and_scrub,-3.442389084510212,-60.27116143083732,amazon_forest__0_0,embedding_only,S1_VH,-16.177926991515683,-16.10887977579893,0.0690472157167541,Embeddings only,0.0690472157167541,5,0.2776968489992074,shrub_and_scrub,0.2776968489992074,0.0489539736075899,0.171566751302005,0.1216146140359342,0.0347283214527683,0.1708630943635048,0.2776968489992074,0.0426544604393152,0.0812845432575648,0.0505961577963227
1_1_2_390,iowa_ag,crops,42.06500556758698,-95.87525889621568,iowa_ag__2_0,embedding_only,S1_VH,-18.40427830642343,-18.17873673627818,0.2255415701452499,Embeddings only,0.2255415701452499,4,0.2194383367134088,crops,0.2194383367134088,0.0442232071887701,0.140333555532958,0.1323343149471012,0.0443416006947782,0.2194383367134088,0.0937861194834113,0.1263050338507376,0.0695165542885661,0.1296812020369212
1_1_2_339,iowa_ag,crops,42.14917770970898,-95.37606509283046,iowa_ag__2_2,embedding_only,S1_VH,-20.806495809928464,-19.82145750724364,0.9850383026848242,Embeddings only,0.9850383026848242,4,0.4451723161138712,crops,0.4451723161138712,0.0437890930241713,0.1286052893145039,0.0580387731297089,0.0313782841706323,0.4451723161138712,0.0695770539542926,0.0406351343891213,0.0805320704969326,0.1022325686644762
2_283,california_coast,flooded_vegetation,35.47253919201905,-120.963048824992,california_coast__2_1,embedding_only,S1_VH,-20.462074765235837,-20.887140572602966,-0.4250658073671296,Embeddings only,0.4250658073671296,3,0.110720013096061,shrub_and_scrub,0.2283635031533976,0.0347869253034818,0.1662924911456871,0.1418502376803949,0.110720013096061,0.0733781552088944,0.2283635031533976,0.0360377442971994,0.1561544647453072,0.0523759683893916
1_1_1_2_453,sf_bay_urban,shrub_and_scrub,37.38514226343792,-122.3653189835026,sf_bay_urban__0_0,embedding_only,S1_VH,-19.4361053498543,-19.737161693499747,-0.3010563436454454,Embeddings only,0.3010563436454454,5,0.2814925643016717,shrub_and_scrub,0.2814925643016717,0.0379372947250625,0.1387509101536125,0.2010056293502982,0.0323146119447691,0.1098475551897926,0.2814925643016717,0.0317445626948028,0.1255228226937886,0.0413396889876042
1_1_2_297,iowa_ag,flooded_vegetation,42.113065435287375,-95.86690456407337,iowa_ag__2_0,embedding_only,S1_VH,-22.30878794921602,-21.22742329857804,1.0813646506379797,Embeddings only,1.0813646506379797,3,0.1810963988838786,flooded_vegetation,0.1810963988838786,0.1252548710348222,0.1074204072226873,0.1226384978034292,0.1810963988838786,0.1109366295298699,0.1179476605460944,0.0426071902167879,0.0563694719544232,0.1356872436762959
1_1_1_2_238,sf_bay_urban,grass,37.24680170968351,-122.4060126658732,sf_bay_urban__0_0,embedding_only,S1_VH,-19.101271741587567,-18.839683086625556,0.2615886549620114,Embeddings only,0.2615886549620114,2,0.257775405421853,shrub_and_scrub,0.267123759225277,0.0369071879207954,0.0853832114870394,0.257775405421853,0.040182292652649,0.0861960259083259,0.267123759225277,0.0387548247318981,0.1267344557730081,0.0608980229174319
1_2_608,amazon_forest,bare,-3.061233909458299,-60.07973044379145,amazon_forest__2_1,embedding_only,S1_VH,-22.062426436570146,-22.93344827512741,-0.8710218385572652,Embeddings only,0.8710218385572652,7,0.4095159980654717,bare,0.4095159980654717,0.044411657564342,0.0281930149625986,0.0484254547953605,0.0306042706873267,0.0821846678387373,0.1335995859932154,0.1603140369150787,0.4095159980654717,0.0627124992758035
1_1_2_164,iowa_ag,grass,41.97086212581125,-95.60046425080353,iowa_ag__2_1,embedding_only,S1_VH,-22.013481061485223,-22.098898519305948,-0.0854174578207249,Embeddings only,0.0854174578207249,2,0.3191217851168143,grass,0.3191217851168143,0.0356279899840176,0.0695079229190014,0.3191217851168143,0.0369456445124732,0.0847600504556404,0.1988746640064554,0.0384924090716854,0.1093053996030773,0.1073252234283635
1_1_1_2_67,sf_bay_urban,water,37.72524443000557,-122.31393534925095,sf_bay_urban__2_1,embedding_only,S1_VH,-33.422074683986736,-31.77876034571589,1.6433143382708444,Embeddings only,1.6433143382708444,0,0.7472451924859809,water,0.7472451924859809,0.7472451924859809,0.036219822630907,0.0286826728723752,0.0419892075304419,0.0281283816692825,0.0291759928998847,0.0267930020494625,0.0337892307732731,0.0279392111891259
1_1_1_2_34,sf_bay_urban,water,37.23638125238773,-122.5421074314173,sf_bay_urban__0_0,embedding_only,S1_VH,-31.15059460325904,-33.17898016740398,-2.028385564144937,Embeddings only,2.028385564144937,0,0.6332061808013046,water,0.6332061808013046,0.6332061808013046,0.0510494791669771,0.0259824864818559,0.043528897416157,0.0316020459091911,0.0501053841144312,0.0259762179339304,0.0615872681470743,0.0769257946327949
1_1_2_349,iowa_ag,crops,41.663638298642375,-95.72946232560308,iowa_ag__0_1,embedding_only,S1_VH,-22.301515698913015,-21.384456521548024,0.9170591773649904,Embeddings only,0.9170591773649904,4,0.5021516818130665,crops,0.5021516818130665,0.0435377681645116,0.0371881555205349,0.0719584353069809,0.0366932682141109,0.5021516818130665,0.0527495344609229,0.037845980686446,0.1048830384431682,0.1129531758509714
2_241,california_coast,flooded_vegetation,35.47541380092823,-120.98209310901537,california_coast__2_1,embedding_only,S1_VH,-21.52627218292808,-21.282196740360128,0.2440754425679507,Embeddings only,0.2440754425679507,3,0.1223327393343748,shrub_and_scrub,0.1901001252157435,0.0456874792668203,0.1386876290325994,0.1761596295663653,0.1223327393343748,0.0584329171712216,0.1901001252157435,0.0379347199548597,0.1894759088371918,0.0411460278332488
1_1_2_146,iowa_ag,trees,41.82686218576689,-95.8130056470262,iowa_ag__1_0,embedding_only,S1_VH,-13.762406512037687,-16.249911011217613,-2.4875044991799253,Embeddings only,2.4875044991799253,1,0.5419606302498973,trees,0.5419606302498973,0.0496431545761879,0.5419606302498973,0.0447648735883246,0.0415881675726268,0.0785121593383207,0.0753184940050622,0.0328379557135381,0.0339835632517601,0.1013542377664375
1_1_2_700,iowa_ag,snow_and_ice,41.7013675405754,-95.23925167505904,iowa_ag__0_2,embedding_only,S1_VH,-18.272683510313453,-18.36920242836289,-0.096518918049437,Embeddings only,0.096518918049437,8,0.2634060486094453,snow_and_ice,0.2634060486094453,0.061611617467581,0.0346475576695341,0.0455002558972829,0.0536955694685905,0.1319441633979575,0.0555136715635084,0.1567543728205447,0.1968844384850504,0.2634060486094453
1_2_491,amazon_forest,built,-3.106239505192687,-60.04352833784144,amazon_forest__2_1,embedding_only,S1_VH,-16.370164842878353,-17.86739910459642,-1.4972342617180665,Embeddings only,1.4972342617180665,6,0.6795626343394231,built,0.6795626343394231,0.0408290217414365,0.0459514783329463,0.0437172314268536,0.0362441930420962,0.0391924741395217,0.0350540963533733,0.6795626343394231,0.0383618699103993,0.0410493259717311
1_2_114,amazon_forest,trees,-2.7700899258751623,-60.11898682170747,amazon_forest__3_1,embedding_only,S1_VH,-14.69841734076513,-15.48736386979544,-0.7889465290303086,Embeddings only,0.7889465290303086,1,0.2917158330694355,trees,0.2917158330694355,0.0314184643954424,0.2917158330694355,0.0714225332043936,0.0343857815023511,0.0715472816875011,0.2613684777009847,0.1437932679927426,0.0427120269501003,0.0515940227015907
1_1_1_2_162,sf_bay_urban,grass,37.27860207074134,-122.3954125455206,sf_bay_urban__0_0,embedding_only,S1_VH,-18.64311828101755,-20.18274146292765,-1.5396231819100985,Embeddings only,1.5396231819100985,2,0.2173512639072273,grass,0.2173512639072273,0.0392233625039338,0.0865816907401407,0.2173512639072273,0.0404463836607793,0.1630175140716376,0.187883905720927,0.0343026378071836,0.1345151522452192,0.0966353119771567
1_1_1_2_605,sf_bay_urban,bare,37.154005740833966,-122.35965959721264,sf_bay_urban__0_0,embedding_only,S1_VH,-29.125035391571917,-25.243049480785803,3.8819859107861134,Embeddings only,3.8819859107861134,7,0.4115582171361893,bare,0.4115582171361893,0.1181064488465022,0.0334200606907181,0.0300353260386283,0.0429033570443138,0.0472087102137844,0.095819777117647,0.0537504658356986,0.4115582171361893,0.1671586879740723
1_1_2_303,iowa_ag,flooded_vegetation,41.72175929752491,-95.71194517756274,iowa_ag__0_1,embedding_only,S1_VH,-19.457264438518397,-19.359918095903776,0.097346342614621,Embeddings only,0.097346342614621,3,0.1715085471429946,flooded_vegetation,0.1715085471429946,0.0912548643960194,0.0537435274655846,0.1703529576135968,0.1715085471429946,0.1306090951177545,0.1393239559817382,0.0485292169307781,0.0864813521546735,0.1081542574758218
1_1_1_2_326,sf_bay_urban,crops,37.76414148180795,-121.75536290558544,sf_bay_urban__3_3,embedding_only,S1_VH,-21.66395536168436,-21.93482774064142,-0.2708723789570619,Embeddings only,0.2708723789570619,4,0.367545876132984,crops,0.367545876132984,0.0313390406760542,0.0617831913259578,0.1719359882457259,0.0418064854408536,0.367545876132984,0.0921824482017352,0.0369976425378505,0.1539516476817274,0.0424162669854316
2_618,california_coast,bare,35.46607132197339,-120.979398163163,california_coast__1_1,embedding_only,S1_VH,-23.892509167059668,-23.242357998652192,0.6501511684074757,Embeddings only,0.6501511684074757,7,0.2010462748665005,shrub_and_scrub,0.2151566991352871,0.0372615588433428,0.1474351049273287,0.2064231448991811,0.051101847184975,0.0646384352728826,0.2151566991352871,0.0327273183151416,0.2010462748665005,0.0441699171955505
1_2_279,amazon_forest,flooded_vegetation,-3.107497146590455,-59.68141744681285,amazon_forest__2_3,embedding_only,S1_VH,-16.197445671951108,-15.392627377715916,0.8048182942351918,Embeddings only,0.8048182942351918,3,0.2400411378068384,trees,0.256633421627339,0.1586668270174414,0.256633421627339,0.1070008350769057,0.2400411378068384,0.0426603767846245,0.0730402955843601,0.0364613698504399,0.0359779773687478,0.0494757791515439
2_395,california_coast,crops,35.46131025096755,-120.96053354219649,california_coast__1_1,embedding_only,S1_VH,-22.181144189675113,-22.076023095404864,0.1051210942702489,Embeddings only,0.1051210942702489,4,0.230946453670705,crops,0.230946453670705,0.0428412170116124,0.1378500889155215,0.2049716795096174,0.0497619103241179,0.230946453670705,0.1513552118126037,0.0355111058369012,0.1068461331439071,0.039874122897163
1_1_2_273,iowa_ag,flooded_vegetation,41.77709551902667,-95.66514295126012,iowa_ag__0_1,embedding_only,S1_VH,-21.482974527501497,-21.68191745436591,-0.1989429268644116,Embeddings only,0.1989429268644116,3,0.1862667668610811,flooded_vegetation,0.1862667668610811,0.1127265661281333,0.0979745746299158,0.1652915972309918,0.1862667668610811,0.0754898840386886,0.1359980240189802,0.0555796879925765,0.0610964613359621,0.1095330123249108
1_1_2_344,iowa_ag,crops,41.68115544668271,-95.29979812520872,iowa_ag__0_2,embedding_only,S1_VH,-21.43346505781425,-20.31796958301335,1.1154954748008985,Embeddings only,1.1154954748008985,4,0.4992880653833624,crops,0.4992880653833624,0.0354932596295162,0.0711465426531165,0.0679454955564768,0.0317926361458376,0.4992880653833624,0.0632429855068885,0.0390457307004781,0.0866142645651518,0.1053909382885755
1_1_2_500,iowa_ag,built,42.03311537500073,-95.33465275823254,iowa_ag__2_2,embedding_only,S1_VH,-16.60213954326308,-19.15656515176929,-2.5544256085062074,Embeddings only,2.5544256085062074,6,0.6059609633687485,built,0.6059609633687485,0.0395977495493189,0.0913974317622238,0.0357611528071131,0.0324631999634827,0.0316879452937947,0.0487132424688232,0.6059609633687485,0.0326078019293379,0.0817745326175576
