system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,model_name,model_label,actual,predicted,residual
2_376,california_coast,crops,35.49490724259362,-120.97993715233346,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.692660735682637,-10.810289293931017,-0.1176285582483807
1_1_1_2_230,sf_bay_urban,grass,37.557618797988866,-122.43125532535696,sf_bay_urban__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.41858668668309,-11.544898478545045,-0.12631179186195496
1_2_59,amazon_forest,water,-3.3563304802915623,-60.44363796538827,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.799470309566935,-22.39422895005331,-0.5947586404863756
2_453,california_coast,shrub_and_scrub,35.496254715519804,-120.93762650245144,california_coast__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.83062340483833,-12.51913332766315,1.3114900771751792
1_2_210,amazon_forest,grass,-3.5298849931834537,-60.21645403003444,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.109901824381854,-9.95745524510333,-0.847553420721475
2_589,california_coast,bare,35.465532332802916,-120.96583360237278,california_coast__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.607766100071624,-11.306861115849454,-0.6990950157778304
1_2_472,amazon_forest,shrub_and_scrub,-2.879684390537744,-60.03481467958547,amazon_forest__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.86692720867083,-10.031108739795297,-0.16418153112446632
1_1_1_2_243,sf_bay_urban,flooded_vegetation,37.51216404461242,-122.24242945263504,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.935509642451722,-11.508342691615166,-0.5728330491634441
1_2_481,amazon_forest,built,-2.944902080164822,-60.09679843418972,amazon_forest__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.522686879051276,-10.909504715781928,-0.3868178367306516
1_1_1_2_231,sf_bay_urban,grass,37.3271110960838,-122.24404642014646,sf_bay_urban__0_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.96075753163094,-11.63617558882928,-2.675418057198341
1_1_1_2_374,sf_bay_urban,crops,37.335195933640875,-121.77225123292688,sf_bay_urban__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.17123782342761,-14.033965415605419,0.1372724078221914
1_1_2_222,iowa_ag,grass,42.318779635350744,-95.52868885960235,iowa_ag__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.75408049237224,-15.287110831759634,0.46696966061260703
1_1_2_541,iowa_ag,built,41.91354961068443,-94.93705841348124,iowa_ag__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.950355399240909,-14.556307230280204,0.3940481689607047
1_1_2_383,iowa_ag,crops,42.39648390742708,-95.30554734302709,iowa_ag__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.20393478476914,-13.110282635254704,0.0936521495144369
1_1_1_2_98,sf_bay_urban,trees,37.223804838410054,-122.08181067983448,sf_bay_urban__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.06360690424066,-8.101610085776876,-0.03800318153621696
1_2_162,amazon_forest,grass,-3.3152774718073,-60.2807734043774,amazon_forest__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.285839022627249,-8.298304474673552,0.9875345479536968
1_2_146,amazon_forest,trees,-3.3230029832507277,-59.93348471553679,amazon_forest__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.2437327168604355,-6.942801023275613,0.30093169358482275
1_1_2_265,iowa_ag,flooded_vegetation,41.6622908257162,-95.75704060482556,iowa_ag__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.068084101599576,-13.832140012793731,0.2359440888058444
2_250,california_coast,flooded_vegetation,35.44828467934782,-120.94130959511632,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.578981549498607,-16.007357217121413,-0.4283756676228059
2_408,california_coast,shrub_and_scrub,35.47209003437699,-120.94705881293469,california_coast__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.838776257371016,-15.539793630457952,-0.7010173730869358
2_370,california_coast,crops,35.49993780818469,-120.97832018482204,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.80409346519711,-14.872965389454064,0.9311280757430449
2_699,california_coast,snow_and_ice,35.46750862642798,-121.0095815567094,california_coast__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.71759852297064,-10.708401888478923,0.009196634491717148
1_1_2_153,iowa_ag,trees,41.85560827485872,-95.84435685044195,iowa_ag__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-6.3544689004906925,-8.81236553000091,-2.457896629510218
2_659,california_coast,snow_and_ice,35.44693720642164,-120.94984359031548,california_coast__0_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.927788654696862,-8.856551415629445,1.0712372390674165
1_1_2_137,iowa_ag,trees,42.085127829951254,-95.82127014764008,iowa_ag__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.25357720062177,-9.586884024527894,-0.3333068239061241
1_1_2_128,iowa_ag,trees,42.36001230689183,-95.85082472048762,iowa_ag__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.67376497717524,-13.288152843573783,-0.6143878663985429
1_2_512,amazon_forest,built,-2.9031304194532637,-60.09491197209307,amazon_forest__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.9757215467370095,-7.495392722172205,0.4803288245648041
1_2_236,amazon_forest,grass,-2.651961466013445,-60.056104751819106,amazon_forest__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.866052637219308,-9.549373782032214,0.31667885518709404
1_1_1_2_715,sf_bay_urban,snow_and_ice,37.25084412846205,-122.41733143845312,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.060099581810556,-11.517262290399549,0.5428372914110078
2_172,california_coast,grass,35.46499334363244,-120.98128462525963,california_coast__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-16.725565519568207,-16.345489385813824,0.38007613375438254
1_2_60,amazon_forest,water,-3.063749192253834,-60.18869608775515,amazon_forest__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-27.9140081259017,-22.775701851251657,5.138306274650041
1_1_2_629,iowa_ag,bare,41.70972187271771,-95.85540612843664,iowa_ag__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.223707915264418,-16.313178834564198,-1.0894709192997798
2_385,california_coast,crops,35.48224099708754,-120.97373877687303,california_coast__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.696405526183243,-14.811162238617467,-1.1147567124342235
2_512,california_coast,built,35.46086109332549,-120.9313382954626,california_coast__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.816374141249902,-13.237652574758373,-0.42127843350847094
1_1_1_2_604,sf_bay_urban,bare,37.78516205945634,-121.72823378400504,sf_bay_urban__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.310797491645364,-11.607343115291052,0.703454376354312
2_712,california_coast,snow_and_ice,35.495536063292505,-121.042639559165,california_coast__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-6.4655128573305465,-7.107038908881512,-0.6415260515509651
2_153,california_coast,trees,35.47226969743381,-120.9981729526011,california_coast__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.91262542568164,-10.53356100175841,0.37906442392323036
1_1_1_2_508,sf_bay_urban,built,37.88649202350503,-122.52980051202488,sf_bay_urban__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.970698051595305,-9.575411746624301,0.3952863049710036
1_1_2_336,iowa_ag,crops,42.38399732497782,-95.03102219220014,iowa_ag__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.77133970947901,-12.100336648676334,0.6710030608026756
2_473,california_coast,shrub_and_scrub,35.48403762765577,-120.95595213424748,california_coast__2_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.839530411852104,-12.073289150633705,-1.2337587387816011
1_1_2_256,iowa_ag,flooded_vegetation,42.33494931046489,-95.88765564713653,iowa_ag__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.373571517979428,-10.112940285445548,-0.7393687674661198
2_502,california_coast,built,35.45151861437065,-120.9057363098652,california_coast__0_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.146857382017062,-9.74033427553348,0.4065231064835828
1_1_2_202,iowa_ag,grass,42.025569526614134,-95.87256395036331,iowa_ag__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.947129824821642,-13.307472363269474,-0.3603425384478314
2_588,california_coast,bare,35.46732896337115,-120.92028901746794,california_coast__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.057463692375032,-10.5096219186697,-1.4521582262946673
1_1_1_2_681,sf_bay_urban,snow_and_ice,37.35388089155056,-122.4028685623788,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.473008476401604,-15.401766137816074,0.07124233858553097
2_681,california_coast,snow_and_ice,35.4699340776951,-121.01236633409016,california_coast__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-7.440122231536627,-6.92347885041239,0.5166433811242372
1_1_1_2_678,sf_bay_urban,snow_and_ice,37.265756162178434,-122.413378851203,sf_bay_urban__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.416852438568586,-11.55075024712044,-1.133897808551854
1_1_2_454,iowa_ag,shrub_and_scrub,42.311143955435725,-94.9208887383671,iowa_ag__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.694868055661749,-14.153317939404332,-0.458449883742583
1_2_604,amazon_forest,bare,-3.0454235604577957,-59.90761323535415,amazon_forest__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.516505593188207,-15.99249618821639,2.5240094049718174
1_1_2_120,iowa_ag,trees,42.16013715617524,-95.1809510131197,iowa_ag__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.724736609752348,-10.701516370975808,1.0232202387765401
1_1_2_131,iowa_ag,trees,41.99349967097106,-95.79225456396304,iowa_ag__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.74812804604899,-12.080966654668524,-0.33283860861953407
2_690,california_coast,snow_and_ice,35.4676882894848,-121.0102103774083,california_coast__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.499524514677656,-10.133255522510119,-0.6337310078324627
1_1_1_2_709,sf_bay_urban,snow_and_ice,37.528513382783395,-122.20739515655438,sf_bay_urban__1_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.675973016318046,-13.816806449162762,-0.1408334328447154
1_1_1_2_28,sf_bay_urban,water,37.87661055537971,-122.39280743119664,sf_bay_urban__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-20.10665093326436,-19.102041944782407,1.0046089884819516
1_1_1_2_104,sf_bay_urban,trees,37.848493286986766,-121.90196795995374,sf_bay_urban__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-10.968464130351832,-9.772447977719011,1.1960161526328204
1_1_1_2_404,sf_bay_urban,shrub_and_scrub,37.64322824456546,-122.47410496440946,sf_bay_urban__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.685042188007566,-11.15541589067976,0.5296262973278054
1_1_1_2_660,sf_bay_urban,snow_and_ice,37.76917204739902,-122.51327151079708,sf_bay_urban__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-15.835184360603105,-16.544055210258453,-0.708870849655348
2_348,california_coast,crops,35.49859033525851,-120.985506707095,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.70619128797135,-12.943919503255602,-0.23772821528425148
1_2_37,amazon_forest,water,-3.1154921526191184,-59.7238179282233,amazon_forest__2_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-21.487027012393433,-21.75414161918329,-0.2671146067898569
1_2_446,amazon_forest,shrub_and_scrub,-2.736313271192268,-59.952079841918064,amazon_forest__3_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.631002880187571,-8.8043471856494,0.8266556945381716
1_1_2_474,iowa_ag,shrub_and_scrub,42.05251898513771,-95.88954210923318,iowa_ag__2_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.279596459403216,-11.770655010587129,-0.4910585511839134
1_2_616,amazon_forest,bare,-3.113066701351996,-59.91749470347946,amazon_forest__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.172521581002371,-12.390197332150667,-1.2176757511482954
1_1_2_526,iowa_ag,built,41.63875496527226,-95.79000877575272,iowa_ag__0_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-11.842164576420943,-12.945366921820222,-1.1032023453992785
2_604,california_coast,bare,35.49391909578109,-120.98748300072008,california_coast__3_1,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.584685033930572,-12.65278656438116,0.931898469549413
1_2_32,amazon_forest,water,-3.20298806129236,-59.97372924026535,amazon_forest__1_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-18.91186937432117,-20.250174904691463,-1.3383055303702918
1_1_2_16,iowa_ag,water,42.31195243919144,-94.93705841348124,iowa_ag__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.242117260854297,-12.477177991760263,1.7649392690940342
1_2_251,amazon_forest,flooded_vegetation,-3.193196424695457,-59.60200637569669,amazon_forest__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.941647539553172,-9.233061109656182,0.7085864298969895
1_2_158,amazon_forest,trees,-2.861448590270118,-60.437798916041494,amazon_forest__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.198698130683011,-9.620799985395896,-0.42210185471288497
1_1_1_2_500,sf_bay_urban,built,37.91505844954003,-121.7378457575451,sf_bay_urban__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-14.69039139654083,-14.927924719481489,-0.2375333229406582
2_469,california_coast,shrub_and_scrub,35.49894966137216,-120.9164262617462,california_coast__3_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.575271049360133,-12.968559795939782,0.6067112534203503
1_2_404,amazon_forest,shrub_and_scrub,-2.933762970641739,-60.21142346444337,amazon_forest__3_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.892335173936209,-14.354231153123939,-0.4618959791877302
1_1_2_387,iowa_ag,crops,41.93492951444647,-94.91109710177018,iowa_ag__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-12.882274225946697,-11.522638539401507,1.3596356865451895
1_2_276,amazon_forest,flooded_vegetation,-3.21448649692909,-59.59113676075884,amazon_forest__1_3,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-9.78071070717321,-9.973218657946166,-0.19250795077295635
2_664,california_coast,snow_and_ice,35.46714930031433,-121.01047987199352,california_coast__1_0,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-8.986805713634233,-12.148958277479272,-3.162152563845039
1_1_2_398,iowa_ag,crops,42.03149840748932,-95.41109938891113,iowa_ag__2_2,embedding_plus_context,S1_VV,lightgbm,LightGBM (Embeddings + region + Dynamic World),-13.2266502670917,-12.253257168922797,0.9733930981689021
