system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_1_2_459,iowa_ag,shrub_and_scrub,41.9727485879079,-95.85720275900486,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,6.327764265777226,7.09071238935036,0.7629481235731337
1_1_2_150,iowa_ag,trees,42.137409779487015,-95.895830316222,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,6.474137076020396,6.429956230067463,-0.04418084595293337
1_1_1_2_414,sf_bay_urban,shrub_and_scrub,37.327560253725856,-122.21134774380452,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,7.023108684078334,5.897108937447525,-1.125999746630809
1_2_635,amazon_forest,bare,-3.126631262142201,-60.17063995054435,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,5.909456617727365,6.906458229739141,0.9970016120117764
1_1_1_2_191,sf_bay_urban,grass,37.698294971481985,-121.82102975285456,sf_bay_urban__2_3,embedding_plus_context,S1_VV_div_VH,6.646614446424138,5.924295663340956,-0.7223187830831819
1_2_421,amazon_forest,shrub_and_scrub,-3.4758064130794586,-60.34383513732259,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,4.331017456494983,5.968930261620846,1.637912805125863
1_1_2_84,iowa_ag,trees,41.88147975504136,-95.78336124265024,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,7.013673573624617,7.128352707381362,0.11467913375674499
1_1_2_402,iowa_ag,shrub_and_scrub,42.013172775693285,-95.87355209717585,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,6.030451578270053,6.7425463312861105,0.7120947530160571
1_1_2_615,iowa_ag,bare,42.188613750681824,-95.85298067716953,iowa_ag__3_0,embedding_plus_context,S1_VV_div_VH,6.317347279599442,7.003557920900759,0.6862106413013169
1_2_624,amazon_forest,bare,-2.609920310716652,-59.97983778419736,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,6.03251072680267,7.925183093480539,1.8926723666778695
1_1_1_2_345,sf_bay_urban,crops,37.7622550197113,-121.80108715354712,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,5.643870641512196,6.581088405968628,0.9372177644564319
1_1_1_2_680,sf_bay_urban,snow_and_ice,37.72254948415321,-122.5066239776946,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,8.748408297718843,8.758695995762121,0.010287698043278226
1_1_1_2_252,sf_bay_urban,flooded_vegetation,37.505606343038345,-122.1007651323294,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,4.816370852386225,5.0344452531260195,0.21807440073979478
1_1_2_238,iowa_ag,grass,42.253472114195255,-95.59336756005897,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,5.520965203594379,7.177677149232482,1.6567119456381025
1_1_1_2_1,sf_bay_urban,water,37.33277048237375,-122.44374190780624,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,10.411243677365924,11.290278278952085,0.8790346015861612
1_1_1_2_377,sf_bay_urban,crops,37.623644971371654,-122.00248944024672,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,7.947481749765803,7.644831109767769,-0.302650639998034
2_177,california_coast,grass,35.49876999831534,-120.95694028106,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,10.083235627147443,9.509856215944671,-0.5733794112027724
1_1_1_2_501,sf_bay_urban,built,37.54064063911901,-122.05971212384512,sf_bay_urban__1_2,embedding_plus_context,S1_VV_div_VH,3.144192089160935,6.53281665377986,3.388624564618925
1_2_24,amazon_forest,water,-3.2324528026114803,-59.68375306655157,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,6.972152031493273,8.309719214579074,1.3375671830858007
2_239,california_coast,grass,35.49930898748581,-120.95747927023048,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,5.485317632296601,6.973700792028392,1.4883831597317911
1_1_2_142,iowa_ag,trees,41.949751716634445,-95.86340113446528,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,4.736908328662384,5.864357929399698,1.1274496007373136
1_1_1_2_696,sf_bay_urban,snow_and_ice,37.74608534459714,-122.50949858660375,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,7.718604798538962,9.183341965125326,1.4647371665863638
1_1_2_218,iowa_ag,grass,41.84150472489805,-95.66550227737376,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,4.917759596078206,6.275716628274572,1.3579570321963663
1_1_1_2_97,sf_bay_urban,trees,37.21158775054603,-122.0407576713502,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,6.183396595408837,5.886382772221685,-0.29701382318715197
1_2_338,amazon_forest,crops,-2.755986375914486,-60.22283206855169,amazon_forest__3_0,embedding_plus_context,S1_VV_div_VH,4.519503846791345,5.865139107515528,1.3456352607241833
1_1_2_99,iowa_ag,trees,41.66148234196049,-95.725958895995,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,6.158103996792857,5.708943953723256,-0.4491600430696012
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,5.8677592234660185,6.387694997405694,0.5199357739396753
1_1_1_2_479,sf_bay_urban,shrub_and_scrub,37.199011336568354,-121.94993799612573,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,5.771577297331333,7.219045835500938,1.4474685381696055
2_176,california_coast,grass,35.46759845795639,-120.9780506902368,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,5.477183467255831,6.2671705633773,0.789987096121469
1_2_354,amazon_forest,crops,-3.522069650211614,-60.1943554740451,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,6.132194767178117,6.539915369262076,0.407720602083959
2_386,california_coast,crops,35.4834986384853,-120.92666705598518,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,6.7371996296082095,7.648407225512301,0.9112075959040915
1_2_196,amazon_forest,grass,-3.471404668187273,-59.97166311511187,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,4.871875381389497,4.797649102796393,-0.07422627859310449
2_169,california_coast,grass,35.460950924853904,-120.9433757202698,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,8.777787956575708,7.3541821778360195,-1.423605778739688
1_1_2_216,iowa_ag,grass,42.31635418408362,-95.5259040822216,iowa_ag__3_1,embedding_plus_context,S1_VV_div_VH,6.721308790303574,6.4426573228827415,-0.2786514674208327
2_467,california_coast,shrub_and_scrub,35.479546051235175,-120.99871194177156,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,7.237902852065144,7.234980366909894,-0.0029224851552500652
1_1_2_165,iowa_ag,grass,41.96304678283941,-95.3838804358023,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,6.921915358290626,6.638333701117579,-0.2835816571730465
1_1_1_2_450,sf_bay_urban,shrub_and_scrub,37.17700261210743,-122.26605514460738,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,5.997152475522462,7.7600506836297996,1.7628982081073374
1_1_2_674,iowa_ag,snow_and_ice,41.88246790185389,-95.7786001716444,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,6.051356138059937,7.369421199890938,1.3180650618310006
1_1_2_473,iowa_ag,shrub_and_scrub,41.924958214792746,-95.6027998705422,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,7.6129281763951475,6.69227926045094,-0.9206489159442075
1_1_1_2_224,sf_bay_urban,grass,37.321092383680195,-122.3727750003608,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,6.578221743415234,6.848358222529036,0.2701364791138019
2_596,california_coast,bare,35.473347675774754,-120.98290159277106,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,8.07044188184997,8.020443643876586,-0.04999823797338365
1_1_1_2_17,sf_bay_urban,water,37.79513335911007,-122.28896218435244,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,11.775162216492602,9.677570152713528,-2.0975920637790733
1_1_1_2_562,sf_bay_urban,bare,37.85037974908342,-121.75850700907984,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,7.528085886306915,8.82987483762155,1.3017889513146343
1_1_2_197,iowa_ag,grass,42.33441032129442,-95.41604012297375,iowa_ag__3_2,embedding_plus_context,S1_VV_div_VH,6.844421094903542,6.912197512143523,0.06777641723998151
1_1_2_505,iowa_ag,built,42.09384148820722,-95.25344505654814,iowa_ag__2_2,embedding_plus_context,S1_VV_div_VH,8.906879962712754,9.738293606999108,0.8314136442863536
2_182,california_coast,grass,35.479725714292,-120.91543811493368,california_coast__2_3,embedding_plus_context,S1_VV_div_VH,7.943104116668,8.029206980450645,0.08610286378264576
1_2_431,amazon_forest,shrub_and_scrub,-3.4591875803232472,-60.42998357306965,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,6.276476878744651,6.525415061277107,0.2489381825324557
1_1_1_2_143,sf_bay_urban,trees,37.521596355095674,-122.4676370943638,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,5.522697881053901,5.623582314647585,0.10088443359368426
2_251,california_coast,flooded_vegetation,35.48592408975243,-121.01604942675507,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,8.27497476447953,7.533683404097454,-0.7412913603820765
2_113,california_coast,trees,35.497871683031214,-120.90555664680836,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,6.387856296484312,6.767350545294978,0.3794942488106656
2_445,california_coast,shrub_and_scrub,35.49230212826968,-120.92585857222949,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,6.589884447179255,7.498053817591902,0.9081693704126472
1_2_612,amazon_forest,bare,-2.714214715202928,-59.877968830978205,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,5.562412081404753,5.784707750874578,0.22229566946982438
1_2_271,amazon_forest,flooded_vegetation,-3.1665164607571072,-60.07568802501291,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,7.347885111932058,6.535905478068786,-0.8119796338632721
2_570,california_coast,bare,35.480803692632946,-121.01488161688572,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,6.633878070975271,6.756087426662439,0.12220935568716751
1_1_2_609,iowa_ag,bare,41.96852650607254,-95.7874934929572,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,7.450550514291409,7.490849074103905,0.04029855981249586
1_1_2_367,iowa_ag,crops,41.8892950980132,-95.86609608031765,iowa_ag__1_0,embedding_plus_context,S1_VV_div_VH,7.854498544915547,8.420969001240257,0.5664704563247103
1_2_671,amazon_forest,snow_and_ice,-2.64755972112126,-59.690131105068815,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,8.298278333689893,8.014553245804564,-0.2837250878853297
1_2_11,amazon_forest,water,-3.270990528300207,-60.26316642480866,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,9.013928565199077,8.413946575864877,-0.5999819893342
1_2_568,amazon_forest,bare,-3.046950696440799,-59.90716407771209,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,8.019775958860388,8.016065271746847,-0.0037106871135410557
1_1_1_2_83,sf_bay_urban,trees,37.23251849666601,-122.06492235249304,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,5.5746287682868605,6.169190106401887,0.5945613381150263
1_1_1_2_302,sf_bay_urban,flooded_vegetation,37.60567866568926,-122.11244323102297,sf_bay_urban__2_1,embedding_plus_context,S1_VV_div_VH,5.699959515275806,5.826116037024237,0.12615652174843106
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_plus_context,S1_VV_div_VH,5.508790668641629,5.7751456580650125,0.26635498942338387
1_1_2_598,iowa_ag,bare,41.68456904476236,-94.93032104885036,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,4.959291909900568,7.14391184667201,2.1846199367714423
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,6.363118919404577,7.590463349891931,1.2273444304873538
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,11.867666601435223,11.450631499738572,-0.41703510169665137
1_1_1_2_663,sf_bay_urban,snow_and_ice,37.412900205717214,-122.4316146514706,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,13.10915885538919,9.182787219015696,-3.926371636373494
2_683,california_coast,snow_and_ice,35.48915802477526,-121.03572253147728,california_coast__3_0,embedding_plus_context,S1_VV_div_VH,9.621973739939596,10.235401256674187,0.6134275167345908
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,8.540858371041,7.304514488525731,-1.2363438825152695
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,4.598679690653387,5.397445260800014,0.7987655701466272
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,13.049271052584563,14.556197049104188,1.5069259965196249
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,6.594802004220361,6.2557255867883805,-0.33907641743198
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,8.883918317658033,9.995094822972844,1.1111765053148108
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,10.238063329420896,9.377028579792274,-0.8610347496286224
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,4.757485186702176,5.033798467250551,0.2763132805483748
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,5.381369718960784,5.299126061376174,-0.08224365758460994
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_plus_context,S1_VV_div_VH,9.6882919794988,9.29601009714063,-0.3922818823581693
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_plus_context,S1_VV_div_VH,5.335099996029443,5.244118284167162,-0.09098171186228132
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,7.242586528035515,8.177920010034414,0.9353334819988994
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,5.136666001432864,5.834741700095522,0.6980756986626586
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,6.895672102376029,7.234752613898583,0.33908051152255414
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,4.933456610744862,4.796384043433809,-0.1370725673110531
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,7.0072218503718595,7.169565394246452,0.16234354387459238
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,8.242109739310521,8.066415091673168,-0.17569464763735354
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,8.620045460595753,7.247862615287656,-1.3721828453080969
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,6.717792488568602,7.738278829424152,1.02048634085555
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,15.125512547139923,13.495128843732552,-1.6303837034073716
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_plus_context,S1_VV_div_VH,8.699833673073229,7.411608327188977,-1.2882253458842516
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV_div_VH,11.334993639798686,12.945718458689422,1.610724818890736
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_plus_context,S1_VV_div_VH,8.254919930930724,7.748760047895287,-0.506159883035437
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,9.411105754819218,6.878865994843492,-2.5322397599757256
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_plus_context,S1_VV_div_VH,5.741435278987382,5.979551400197356,0.23811612120997427
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_plus_context,S1_VV_div_VH,7.800816061353757,6.521575736404039,-1.2792403249497175
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,6.241626748497552,6.008244269248946,-0.2333824792486059
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,14.25338619521348,14.83483603717919,0.5814498419657106
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,10.096366581590704,8.945342082111399,-1.1510244994793055
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,6.598337173270991,7.069319635743631,0.47098246247264
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,7.523319083337142,7.4626076300957775,-0.06071145324136484
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,6.729248695055153,6.082798802610201,-0.6464498924449522
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,8.798320769318966,9.474692287730527,0.6763715184115604
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_plus_context,S1_VV_div_VH,9.634011021267824,8.144710517741073,-1.489300503526751
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_plus_context,S1_VV_div_VH,4.936862262856554,6.407569528787004,1.47070726593045
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_plus_context,S1_VV_div_VH,6.016695679019257,6.165926861261535,0.1492311822422776
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_plus_context,S1_VV_div_VH,14.278264800445058,13.961866854994463,-0.3163979454505945
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,10.787206520097314,9.504766403848386,-1.282440116248928
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_plus_context,S1_VV_div_VH,6.133977883748555,6.301847230648885,0.16786934690033029
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_plus_context,S1_VV_div_VH,7.722780127337174,8.186862943463199,0.46408281612602487
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_plus_context,S1_VV_div_VH,6.800131972950863,6.249706716692341,-0.5504252562585226
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_plus_context,S1_VV_div_VH,7.254868219628078,7.574436726946074,0.3195685073179968
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_plus_context,S1_VV_div_VH,6.188355519863283,5.561611322397602,-0.6267441974656807
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_plus_context,S1_VV_div_VH,7.742010584670176,7.2454604111673,-0.4965501735028761
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_plus_context,S1_VV_div_VH,8.793753407002063,8.062971620907284,-0.730781786094779
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,6.65919136001358,8.033035543517693,1.3738441835041133
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,7.879942244134186,6.993670845668568,-0.8862713984656185
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,6.701785478584023,6.354235217636848,-0.347550260947175
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_plus_context,S1_VV_div_VH,8.120412246659173,7.47174380947737,-0.6486684371818034
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_plus_context,S1_VV_div_VH,7.516955046157289,6.6445665369097995,-0.8723885092474895
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,5.695700973580102,5.241967645573031,-0.453733328007071
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_plus_context,S1_VV_div_VH,11.45152824509092,14.127143172591726,2.6756149275008063
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,9.880492945853426,9.288484268412006,-0.5920086774414202
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_plus_context,S1_VV_div_VH,6.337249667998696,5.82883599474478,-0.5084136732539166
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_plus_context,S1_VV_div_VH,5.734659151811394,5.581649559170227,-0.1530095926411672
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_plus_context,S1_VV_div_VH,10.275832942153675,9.007019733687116,-1.2688132084665593
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,7.999552773100739,7.2643668598544275,-0.7351859132463119
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_plus_context,S1_VV_div_VH,5.55313590829995,5.66738487951402,0.11424897121406996
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_plus_context,S1_VV_div_VH,6.1730061160511625,5.655463886437656,-0.5175422296135066
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_plus_context,S1_VV_div_VH,3.117465927975422,5.9661801164342725,2.8487141884588505
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,8.223480657147988,7.993394503054225,-0.23008615409376265
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_plus_context,S1_VV_div_VH,9.449772598739548,8.341947508976721,-1.1078250897628266
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_plus_context,S1_VV_div_VH,9.796827101968413,9.597401065503908,-0.19942603646450507
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_plus_context,S1_VV_div_VH,7.058595786716722,7.59309142164173,0.5344956349250074
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_plus_context,S1_VV_div_VH,12.33850664775467,11.540618069416483,-0.7978885783381866
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_plus_context,S1_VV_div_VH,5.889464585581999,5.552241777073046,-0.3372228085089528
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_plus_context,S1_VV_div_VH,9.065867317715172,9.85989642728,0.7940291095648284
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_plus_context,S1_VV_div_VH,10.45376275410938,9.503175154738592,-0.9505875993707882
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_plus_context,S1_VV_div_VH,6.994646379321434,7.731538849691468,0.7368924703700337
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_plus_context,S1_VV_div_VH,7.994238398859725,8.17979111775196,0.1855527188922359
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,8.776900506151254,8.45931752817201,-0.31758297797924406
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_plus_context,S1_VV_div_VH,5.823616811081116,6.880411860369434,1.0567950492883176
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,5.29954885091756,6.010746889860267,0.7111980389427073
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_plus_context,S1_VV_div_VH,8.697540011371547,7.067185112546642,-1.6303548988249057
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_plus_context,S1_VV_div_VH,6.688234014918997,6.886647832273735,0.19841381735473806
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_plus_context,S1_VV_div_VH,9.263060754861488,9.1093088419243,-0.1537519129371887
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_plus_context,S1_VV_div_VH,5.947410470567537,6.074336493474183,0.12692602290664645
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_plus_context,S1_VV_div_VH,11.356582657922718,9.274987906894626,-2.081594751028092
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_plus_context,S1_VV_div_VH,5.601961653587118,5.896398034515012,0.2944363809278938
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_plus_context,S1_VV_div_VH,5.185186291895667,5.902436442945305,0.7172501510496385
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_plus_context,S1_VV_div_VH,6.762590437312815,6.635907477893855,-0.12668295941896002
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_plus_context,S1_VV_div_VH,8.127471694611778,9.026620124155206,0.8991484295434287
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_plus_context,S1_VV_div_VH,6.713712316022644,7.532632103248975,0.8189197872263314
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_plus_context,S1_VV_div_VH,5.579117923694415,6.304286269182934,0.7251683454885187
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_plus_context,S1_VV_div_VH,7.025623344587108,6.706166559518132,-0.3194567850689758
