system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_1_1_2_562,sf_bay_urban,bare,37.85037974908342,-121.75850700907984,sf_bay_urban__3_3,embedding_only,S1_VV,-14.738653054819448,-13.634505035592356,1.1041480192270914
1_1_2_197,iowa_ag,grass,42.33441032129442,-95.41604012297375,iowa_ag__3_2,embedding_only,S1_VV,-15.432552799733577,-15.005681860857491,0.4268709388760854
1_1_2_505,iowa_ag,built,42.09384148820722,-95.25344505654814,iowa_ag__2_2,embedding_only,S1_VV,-5.910590748048879,-5.183855040612225,0.7267357074366538
2_182,california_coast,grass,35.479725714292,-120.91543811493368,california_coast__2_3,embedding_only,S1_VV,-13.46585391414229,-12.763612763170386,0.7022411509719042
1_2_431,amazon_forest,shrub_and_scrub,-3.4591875803232472,-60.42998357306965,amazon_forest__0_0,embedding_only,S1_VV,-12.777038077389625,-12.37950998524062,0.3975280921490043
1_1_1_2_143,sf_bay_urban,trees,37.521596355095674,-122.4676370943638,sf_bay_urban__1_0,embedding_only,S1_VV,-12.250325655658074,-10.374579275878641,1.8757463797794323
2_251,california_coast,flooded_vegetation,35.48592408975243,-121.01604942675507,california_coast__3_0,embedding_only,S1_VV,-13.84187177887965,-14.308651553216134,-0.46677977433648365
2_113,california_coast,trees,35.497871683031214,-120.90555664680836,california_coast__3_3,embedding_only,S1_VV,-13.62322854990947,-13.174749294407412,0.4484792555020576
2_445,california_coast,shrub_and_scrub,35.49230212826968,-120.92585857222949,california_coast__3_3,embedding_only,S1_VV,-15.536575798079472,-15.238972918737707,0.2976028793417651
1_2_612,amazon_forest,bare,-2.714214715202928,-59.877968830978205,amazon_forest__3_2,embedding_only,S1_VV,-11.704062179960545,-10.794231036455777,0.9098311435047677
1_2_271,amazon_forest,flooded_vegetation,-3.1665164607571072,-60.07568802501291,amazon_forest__1_1,embedding_only,S1_VV,-9.569035126952077,-9.9325589346181,-0.36352380766602366
2_570,california_coast,bare,35.480803692632946,-121.01488161688572,california_coast__2_0,embedding_only,S1_VV,-16.580959318888176,-16.820584621339528,-0.23962530245135127
1_1_2_609,iowa_ag,bare,41.96852650607254,-95.7874934929572,iowa_ag__2_0,embedding_only,S1_VV,-13.28935832357118,-14.285995554827712,-0.9966372312565319
1_1_2_367,iowa_ag,crops,41.8892950980132,-95.86609608031765,iowa_ag__1_0,embedding_only,S1_VV,-13.259118370885895,-11.997103703202013,1.2620146676838822
1_2_671,amazon_forest,snow_and_ice,-2.64755972112126,-59.690131105068815,amazon_forest__3_3,embedding_only,S1_VV,-15.100816693002898,-14.709358314199548,0.39145837880334966
1_2_11,amazon_forest,water,-3.270990528300207,-60.26316642480866,amazon_forest__1_0,embedding_only,S1_VV,-22.27236805189701,-22.38904165049511,-0.11667359859809778
1_2_568,amazon_forest,bare,-3.046950696440799,-59.90716407771209,amazon_forest__2_2,embedding_only,S1_VV,-12.362582008321494,-13.419666803986097,-1.0570847956646023
1_1_1_2_83,sf_bay_urban,trees,37.23251849666601,-122.06492235249304,sf_bay_urban__0_2,embedding_only,S1_VV,-8.659575341744347,-8.766703372908829,-0.107128031164482
1_1_1_2_302,sf_bay_urban,flooded_vegetation,37.60567866568926,-122.11244323102297,sf_bay_urban__2_1,embedding_only,S1_VV,-9.867159006170905,-10.01622669431644,-0.14906768814553573
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_only,S1_VV,-12.651602806740216,-10.325202340959583,2.326400465780633
1_1_2_598,iowa_ag,bare,41.68456904476236,-94.93032104885036,iowa_ag__0_3,embedding_only,S1_VV,-15.140912871366066,-15.729739403723034,-0.5888265323569684
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_only,S1_VV,-16.79771785148955,-15.779075868469274,1.0186419830202773
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_only,S1_VV,-20.421251328188266,-20.8978522543068,-0.476600926118536
1_1_1_2_663,sf_bay_urban,snow_and_ice,37.412900205717214,-122.4316146514706,sf_bay_urban__1_0,embedding_only,S1_VV,-11.38813919741436,-14.2998237653967,-2.9116845679823413
2_683,california_coast,snow_and_ice,35.48915802477526,-121.03572253147728,california_coast__3_0,embedding_only,S1_VV,-8.224952963091827,-8.125882128368795,0.09907083472303135
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_only,S1_VV,-13.233377778145684,-13.881772320110644,-0.6483945419649597
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_only,S1_VV,-7.83239048751672,-9.1763265636015,-1.3439360760847796
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_only,S1_VV,-21.652693185510657,-19.906607419862908,1.7460857656477486
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_only,S1_VV,-9.847688100598797,-9.397603257180531,0.4500848434182654
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_only,S1_VV,-8.562143195801369,-7.692340717010245,0.869802478791124
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_only,S1_VV,-14.97059566778058,-16.88878147898258,-1.9181858112019992
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_only,S1_VV,-10.762224768206202,-11.146013517082462,-0.3837887488762597
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_only,S1_VV,-11.38739571487811,-11.895348035679483,-0.5079523208013725
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_only,S1_VV,-21.383487936679344,-20.706813979991196,0.6766739566881483
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_only,S1_VV,-9.410437310550344,-9.523931993552115,-0.11349468300177001
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_only,S1_VV,-13.269211033184767,-12.584488084659403,0.6847229485253639
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_only,S1_VV,-12.071776745902014,-11.175163858552294,0.8966128873497201
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_only,S1_VV,-14.887040304567307,-15.431193356487094,-0.5441530519197872
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_only,S1_VV,-9.632792996786034,-9.538279562684234,0.09451343410179902
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_only,S1_VV,-14.518618225497791,-14.111440942406686,0.4071772830911051
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_only,S1_VV,-15.476137713604718,-17.242166585818033,-1.7660288722133153
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_only,S1_VV,-8.637915425619179,-9.12177238928848,-0.483856963669302
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_only,S1_VV,-15.35815742478104,-14.313201725379718,1.0449556994013225
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_only,S1_VV,-20.608636001550817,-20.060325720637277,0.5483102809135403
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_only,S1_VV,-15.067376096759824,-16.09933072732439,-1.0319546305645648
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV,-21.12441525981071,-20.77803804287724,0.3463772169334689
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_only,S1_VV,-11.901856047104504,-12.69921372855543,-0.7973576814509258
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_only,S1_VV,-14.748398292941689,-14.768403104183516,-0.020004811241827625
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_only,S1_VV,-12.677347557326453,-12.720662309446727,-0.043314752120274136
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_only,S1_VV,-18.55723236805368,-19.59445950349992,-1.0372271354462406
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_only,S1_VV,-8.187301270698413,-7.695347577207602,0.4919536934908111
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_only,S1_VV,-20.60447466806066,-20.176393363152016,0.4280813049086447
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_only,S1_VV,-11.50934124970031,-12.264990424852773,-0.7556491751524632
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_only,S1_VV,-14.866791312968836,-16.123006746462273,-1.2562154334934377
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_only,S1_VV,-9.660905013877452,-10.337846476721253,-0.6769414628438017
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_only,S1_VV,-7.883552292189156,-8.743871884344737,-0.8603195921555802
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_only,S1_VV,-8.118244592390926,-8.783403333251561,-0.665158740860635
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_only,S1_VV,-17.95368869876919,-17.687161905589882,0.2665267931793096
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_only,S1_VV,-19.339054421024407,-16.683056374883744,2.655998046140663
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_only,S1_VV,-9.437348209647489,-9.689328839533772,-0.2519806298862832
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_only,S1_VV,-20.451776639789244,-20.3080111703624,0.14376546942684598
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_only,S1_VV,-16.846794270592717,-17.99228755437509,-1.145493283782372
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_only,S1_VV,-9.696884050472596,-9.74764083016782,-0.05075677969522374
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_only,S1_VV,-16.319492273041938,-15.101279345798309,1.2182129272436288
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_only,S1_VV,-6.829435081590045,-8.016697295848912,-1.1872622142588671
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_only,S1_VV,-11.619923252567228,-12.331017847188125,-0.7110945946208975
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_only,S1_VV,-11.009355034587175,-10.167789626960182,0.8415654076269927
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_only,S1_VV,-14.231453523674134,-15.125383716384707,-0.8939301927105738
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_only,S1_VV,-9.204487160619424,-10.433922663353691,-1.2294355027342672
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_only,S1_VV,-16.538936268261494,-15.04617227776761,1.4927639904938843
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_only,S1_VV,-15.489891333816962,-15.094661035841998,0.39523029797496356
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_only,S1_VV,-11.835087483546245,-10.56626523877614,1.2688222447701047
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_only,S1_VV,-12.302844337336635,-12.242431132476595,0.06041320486004054
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_only,S1_VV,-8.825015264054752,-9.29006990885157,-0.4650546447968189
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_only,S1_VV,-8.029273252415184,-8.90301949697005,-0.8737462445548658
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV,-22.12632817640556,-20.189999007294894,1.9363291691106674
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_only,S1_VV,-16.584729520022854,-16.547662874432124,0.037066645590730474
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_only,S1_VV,-8.504026492931256,-9.28650792067685,-0.7824814277455943
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_only,S1_VV,-9.4699222183863,-9.028816929964144,0.4411052884221558
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_only,S1_VV,-14.463903200268168,-14.378093896149387,0.08580930411878107
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_only,S1_VV,-16.447323982825694,-16.483420026484104,-0.03609604365841079
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_only,S1_VV,-10.820122755555907,-11.990919495563995,-1.1707967400080879
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_only,S1_VV,-9.504567671273676,-10.684928775293015,-1.1803611040193385
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_only,S1_VV,-10.019801760093165,-7.6264185773240465,2.393383182769118
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_only,S1_VV,-12.828560829633556,-13.115396098862329,-0.28683526922877256
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_only,S1_VV,-14.788957916171263,-13.902491535845265,0.8864663803259987
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_only,S1_VV,-17.182906193859814,-15.844090886918632,1.3388153069411821
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_only,S1_VV,-13.84451671660686,-14.394681447645969,-0.5501647310391089
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_only,S1_VV,-20.711082249136822,-21.160516861353006,-0.44943461221618364
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_only,S1_VV,-8.384538869268477,-8.322117481324431,0.06242138794404539
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV,-6.623649039620345,-7.252391044723565,-0.62874200510322
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_only,S1_VV,-9.004015794532034,-9.60756735228771,-0.6035515577556758
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_only,S1_VV,-12.413275096308698,-12.298181467899568,0.11509362840913084
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_only,S1_VV,-12.95978753185339,-12.735966574749423,0.22382095710396754
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_only,S1_VV,-18.306165624588317,-16.693649427557467,1.6125161970308497
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_only,S1_VV,-10.9492366292697,-12.395316306735422,-1.4460796774657219
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_only,S1_VV,-10.35277568000832,-10.015811299927455,0.3369643800808646
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_only,S1_VV,-16.335991812426986,-16.9410685769459,-0.6050767645189126
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_only,S1_VV,-10.133363960175338,-16.304349913663867,-6.170985953488529
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_only,S1_VV,-11.331479382731665,-12.338215271952718,-1.0067358892210532
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_only,S1_VV,-6.433339021795332,-6.787713214105035,-0.35437419230970324
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_only,S1_VV,-13.87886723349208,-14.542340900802767,-0.6634736673106865
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_only,S1_VV,-12.111868252505054,-12.885990745967433,-0.7741224934623787
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_only,S1_VV,-12.15545424925144,-11.694315996472678,0.4611382527787615
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_only,S1_VV,-9.256190091380768,-10.88075694568158,-1.6245668543008112
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_only,S1_VV,-17.23142314446514,-17.272175132206165,-0.040751987741025175
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV,-15.837661277291009,-14.686650513135643,1.151010764155366
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_only,S1_VV,-1.8307315747371495,-3.6664677526899947,-1.8357361779528452
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_only,S1_VV,-7.994952708222507,-9.282725001446734,-1.2877722932242266
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_only,S1_VV,-8.027216749186085,-8.635560719606067,-0.6083439704199822
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_only,S1_VV,-9.644793639467377,-9.38637823450235,0.25841540496502624
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_only,S1_VV,-9.452381623765213,-8.600714370936345,0.851667252828868
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_only,S1_VV,-13.701544889945614,-13.772246331329605,-0.07070144138399037
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV,-12.976416803698188,-14.44809028744199,-1.4716734837438032
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_only,S1_VV,-5.282281505930497,-5.308486733938451,-0.026205228007953885
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_only,S1_VV,-10.878875759483488,-10.95987543034911,-0.0809996708656211
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_only,S1_VV,-11.998610000760962,-12.855929040606693,-0.8573190398457307
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_only,S1_VV,-8.196683630581354,-8.371740373159797,-0.17505674257844284
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_only,S1_VV,-20.88281523211125,-20.16090385688833,0.7219113752229198
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_only,S1_VV,-9.269075553914368,-9.548863597299318,-0.27978804338495067
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_only,S1_VV,-16.770912655392852,-16.643837711120522,0.12707494427233001
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_only,S1_VV,-12.657442713587889,-11.623379416191431,1.0340632973964574
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_only,S1_VV,-12.599938456326534,-11.875293409757491,0.7246450465690426
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_only,S1_VV,-11.800656629136425,-11.32970245255766,0.4709541765787648
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_only,S1_VV,-17.09288701782715,-16.193630827018115,0.8992561908090337
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_only,S1_VV,-9.072987291480208,-10.205878571584682,-1.1328912801044737
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_only,S1_VV,-20.149060709567575,-22.019350383045527,-1.8702896734779522
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_only,S1_VV,-14.881657929096956,-14.082693410863154,0.7989645182338023
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_only,S1_VV,-9.504834486098556,-10.735414040595025,-1.2305795544964688
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_only,S1_VV,-12.306211113948631,-12.295004957935197,0.011206156013434665
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_only,S1_VV,-7.66307030790111,-8.334712370889898,-0.6716420629887878
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_only,S1_VV,-17.516783987948948,-17.316345102187437,0.20043888576151048
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_only,S1_VV,-15.174023846548687,-15.6644991932508,-0.49047534670211235
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_only,S1_VV,-10.997034551702018,-10.902470195362632,0.09456435633938653
2_430,california_coast,shrub_and_scrub,35.476491779269175,-120.90618546750726,california_coast__2_3,embedding_only,S1_VV,-13.053150610402252,-11.468082936037105,1.5850676743651473
1_2_191,amazon_forest,grass,-3.3141096619379447,-60.285175149269584,amazon_forest__1_0,embedding_only,S1_VV,-9.862940325167235,-9.441990548165343,0.4209497770018924
1_1_1_2_516,sf_bay_urban,built,37.4293393754166,-122.25743131787983,sf_bay_urban__1_1,embedding_only,S1_VV,-10.12953054384178,-10.303238433644184,-0.17370788980240448
1_1_1_2_390,sf_bay_urban,crops,37.58375977275674,-121.85471657600904,sf_bay_urban__2_3,embedding_only,S1_VV,-17.13643399265076,-15.24939129051279,1.8870427021379683
1_1_2_457,iowa_ag,shrub_and_scrub,41.83404870803985,-95.83465504537348,iowa_ag__1_0,embedding_only,S1_VV,-10.528895656731745,-11.627058703895372,-1.0981630471636272
2_525,california_coast,built,35.49939881901422,-121.02512241112468,california_coast__3_0,embedding_only,S1_VV,-9.190784903279487,-10.721395455779954,-1.530610552500466
1_2_187,amazon_forest,grass,-2.6740600220027857,-59.71977550944476,amazon_forest__3_3,embedding_only,S1_VV,-13.780330318705868,-13.673875693689157,0.10645462501671155
1_2_393,amazon_forest,crops,-3.3432150771434173,-60.41309524572821,amazon_forest__0_0,embedding_only,S1_VV,-10.025690713479523,-9.531045929417493,0.4946447840620305
1_1_2_291,iowa_ag,flooded_vegetation,41.72571188477504,-95.70745360114216,iowa_ag__0_1,embedding_only,S1_VV,-13.646839593832889,-13.34278067148641,0.3040589223464778
1_1_2_200,iowa_ag,grass,41.7314611025934,-95.77464758439427,iowa_ag__0_0,embedding_only,S1_VV,-15.225087068615183,-14.751641814711,0.4734452539041829
2_400,california_coast,shrub_and_scrub,35.453315244938885,-120.95280803075306,california_coast__1_1,embedding_only,S1_VV,-14.221635180315934,-13.162470225853061,1.0591649544628723
1_2_186,amazon_forest,grass,-3.403222538122601,-60.12985643664532,amazon_forest__0_1,embedding_only,S1_VV,-10.447740678842928,-10.135751421810573,0.311989257032355
1_1_1_2_430,sf_bay_urban,shrub_and_scrub,37.528513382783395,-121.73452199099388,sf_bay_urban__1_3,embedding_only,S1_VV,-13.72747422050664,-12.72236632913965,1.0051078913669897
2_206,california_coast,grass,35.48879869866161,-121.01883420413584,california_coast__3_0,embedding_only,S1_VV,-14.280559268825844,-13.715091792144598,0.5654674766812455
1_1_1_2_554,sf_bay_urban,built,37.80115207151367,-122.31456416994985,sf_bay_urban__3_1,embedding_only,S1_VV,4.926017335050584,-2.27401722333538,-7.200034558385964
2_259,california_coast,flooded_vegetation,35.48592408975243,-121.01676807898237,california_coast__3_0,embedding_only,S1_VV,-15.509274338667762,-15.387612832847644,0.12166150582011781
1_1_1_2_264,sf_bay_urban,flooded_vegetation,37.44371241996251,-122.09672271355086,sf_bay_urban__1_1,embedding_only,S1_VV,-11.76154346678164,-12.623285441885876,-0.8617419751042359
2_480,california_coast,built,35.49041566617303,-120.9937712077089,california_coast__3_1,embedding_only,S1_VV,-11.51875144198087,-14.47284717628108,-2.9540957343002106
2_230,california_coast,grass,35.49903949290057,-121.04308871680706,california_coast__3_0,embedding_only,S1_VV,-14.719443944740725,-15.389203048958365,-0.6697591042176398
2_550,california_coast,built,35.45053046755812,-120.9058261413936,california_coast__0_3,embedding_only,S1_VV,-9.96199312142437,-9.77995324803276,0.1820398733916111
1_1_1_2_280,sf_bay_urban,flooded_vegetation,37.44002932729762,-122.10013631163052,sf_bay_urban__1_1,embedding_only,S1_VV,-12.652208338683783,-12.860242995921999,-0.20803465723821546
1_1_2_590,iowa_ag,bare,41.70882355743359,-95.85801124276058,iowa_ag__0_0,embedding_only,S1_VV,-14.603958217204989,-15.078480281414748,-0.4745220642097596
1_1_1_2_711,sf_bay_urban,snow_and_ice,37.493928244344794,-122.20496970528724,sf_bay_urban__1_1,embedding_only,S1_VV,-13.66495780726339,-15.695797031749576,-2.0308392244861864
2_130,california_coast,trees,35.48143251333183,-120.91292283213816,california_coast__2_3,embedding_only,S1_VV,-13.272866999367384,-12.957148120150892,0.315718879216492
1_1_2_664,iowa_ag,snow_and_ice,41.79901441195919,-95.5289583541876,iowa_ag__1_1,embedding_only,S1_VV,-14.487445088097996,-13.844018905448598,0.6434261826493977
2_65,california_coast,water,35.22514316277253,-120.949304601145,california_coast__0_2,embedding_only,S1_VV,-20.87759972451567,-20.728861320385736,0.1487384041299329
1_1_1_2_332,sf_bay_urban,crops,37.82891001379296,-121.97185688905824,sf_bay_urban__3_2,embedding_only,S1_VV,-14.280070200459358,-13.67826756066915,0.6018026397902076
1_1_2_154,iowa_ag,trees,41.78347355754392,-95.3095897618056,iowa_ag__1_2,embedding_only,S1_VV,-11.246968964401905,-11.013562691651579,0.23340627275032588
