system:index,region,dw_label_name,latitude,longitude,spatial_block,feature_set,target,actual,predicted,residual
1_1_2_142,iowa_ag,trees,41.949751716634445,-95.86340113446528,iowa_ag__1_0,embedding_only,S1_VV_div_VH,4.736908328662384,5.735207365860689,0.9982990371983052
1_1_1_2_696,sf_bay_urban,snow_and_ice,37.74608534459714,-122.50949858660375,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,7.718604798538962,9.07989386889951,1.3612890703605487
1_1_2_218,iowa_ag,grass,41.84150472489805,-95.66550227737376,iowa_ag__1_1,embedding_only,S1_VV_div_VH,4.917759596078206,6.642998247959638,1.7252386518814324
1_1_1_2_97,sf_bay_urban,trees,37.21158775054603,-122.0407576713502,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,6.183396595408837,6.153561085384564,-0.02983551002427287
1_2_338,amazon_forest,crops,-2.755986375914486,-60.22283206855169,amazon_forest__3_0,embedding_only,S1_VV_div_VH,4.519503846791345,5.776936875304346,1.2574330285130015
1_1_2_99,iowa_ag,trees,41.66148234196049,-95.725958895995,iowa_ag__0_1,embedding_only,S1_VV_div_VH,6.158103996792857,5.605454769032896,-0.5526492277599608
2_399,california_coast,crops,35.49796151455963,-120.97068450490704,california_coast__3_1,embedding_only,S1_VV_div_VH,5.8677592234660185,6.409314960128101,0.5415557366620822
1_1_1_2_479,sf_bay_urban,shrub_and_scrub,37.199011336568354,-121.94993799612573,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,5.771577297331333,8.08017979768792,2.3086025003565878
2_176,california_coast,grass,35.46759845795639,-120.9780506902368,california_coast__1_1,embedding_only,S1_VV_div_VH,5.477183467255831,5.957099289970785,0.47991582271495403
1_2_354,amazon_forest,crops,-3.522069650211614,-60.1943554740451,amazon_forest__0_0,embedding_only,S1_VV_div_VH,6.132194767178117,6.254226792962028,0.12203202578391092
2_386,california_coast,crops,35.4834986384853,-120.92666705598518,california_coast__2_3,embedding_only,S1_VV_div_VH,6.7371996296082095,7.712021768122067,0.9748221385138578
1_2_196,amazon_forest,grass,-3.471404668187273,-59.97166311511187,amazon_forest__0_2,embedding_only,S1_VV_div_VH,4.871875381389497,4.984316721817851,0.11244134042835352
2_169,california_coast,grass,35.460950924853904,-120.9433757202698,california_coast__1_2,embedding_only,S1_VV_div_VH,8.777787956575708,7.467054155405267,-1.3107338011704401
1_1_2_216,iowa_ag,grass,42.31635418408362,-95.5259040822216,iowa_ag__3_1,embedding_only,S1_VV_div_VH,6.721308790303574,6.0649080203317824,-0.6564007699717918
2_467,california_coast,shrub_and_scrub,35.479546051235175,-120.99871194177156,california_coast__2_0,embedding_only,S1_VV_div_VH,7.237902852065144,6.953116786543168,-0.28478606552197583
1_1_2_165,iowa_ag,grass,41.96304678283941,-95.3838804358023,iowa_ag__1_2,embedding_only,S1_VV_div_VH,6.921915358290626,6.845374493561501,-0.07654086472912525
1_1_1_2_450,sf_bay_urban,shrub_and_scrub,37.17700261210743,-122.26605514460738,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,5.997152475522462,7.408111372820499,1.4109588972980367
1_1_2_674,iowa_ag,snow_and_ice,41.88246790185389,-95.7786001716444,iowa_ag__1_0,embedding_only,S1_VV_div_VH,6.051356138059937,7.430074662477866,1.3787185244179287
1_1_2_473,iowa_ag,shrub_and_scrub,41.924958214792746,-95.6027998705422,iowa_ag__1_1,embedding_only,S1_VV_div_VH,7.6129281763951475,7.050479987626921,-0.5624481887682267
1_1_1_2_224,sf_bay_urban,grass,37.321092383680195,-122.3727750003608,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,6.578221743415234,6.801499014336611,0.2232772709213764
2_596,california_coast,bare,35.473347675774754,-120.98290159277106,california_coast__2_1,embedding_only,S1_VV_div_VH,8.07044188184997,7.850844481624507,-0.2195974002254628
1_1_1_2_17,sf_bay_urban,water,37.79513335911007,-122.28896218435244,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,11.775162216492602,9.931763355854455,-1.8433988606381462
1_1_1_2_562,sf_bay_urban,bare,37.85037974908342,-121.75850700907984,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,7.528085886306915,8.60874526020459,1.0806593738976744
1_1_2_197,iowa_ag,grass,42.33441032129442,-95.41604012297375,iowa_ag__3_2,embedding_only,S1_VV_div_VH,6.844421094903542,6.683581566235155,-0.16083952866838658
1_1_2_505,iowa_ag,built,42.09384148820722,-95.25344505654814,iowa_ag__2_2,embedding_only,S1_VV_div_VH,8.906879962712754,9.899997142104338,0.9931171793915841
2_182,california_coast,grass,35.479725714292,-120.91543811493368,california_coast__2_3,embedding_only,S1_VV_div_VH,7.943104116668,8.087559171416332,0.14445505474833276
1_2_431,amazon_forest,shrub_and_scrub,-3.4591875803232472,-60.42998357306965,amazon_forest__0_0,embedding_only,S1_VV_div_VH,6.276476878744651,6.5347620092502865,0.2582851305056355
1_1_1_2_143,sf_bay_urban,trees,37.521596355095674,-122.4676370943638,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,5.522697881053901,5.7544992318306845,0.23180135077678354
2_251,california_coast,flooded_vegetation,35.48592408975243,-121.01604942675507,california_coast__3_0,embedding_only,S1_VV_div_VH,8.27497476447953,7.647681625048634,-0.6272931394308969
2_113,california_coast,trees,35.497871683031214,-120.90555664680836,california_coast__3_3,embedding_only,S1_VV_div_VH,6.387856296484312,7.305920337359594,0.918064040875282
2_445,california_coast,shrub_and_scrub,35.49230212826968,-120.92585857222949,california_coast__3_3,embedding_only,S1_VV_div_VH,6.589884447179255,7.345826842701629,0.7559423955223741
1_2_612,amazon_forest,bare,-2.714214715202928,-59.877968830978205,amazon_forest__3_2,embedding_only,S1_VV_div_VH,5.562412081404753,5.749834498487012,0.18742241708225826
1_2_271,amazon_forest,flooded_vegetation,-3.1665164607571072,-60.07568802501291,amazon_forest__1_1,embedding_only,S1_VV_div_VH,7.347885111932058,7.084644698960695,-0.26324041297136347
2_570,california_coast,bare,35.480803692632946,-121.01488161688572,california_coast__2_0,embedding_only,S1_VV_div_VH,6.633878070975271,7.120256301871485,0.48637823089621346
1_1_2_609,iowa_ag,bare,41.96852650607254,-95.7874934929572,iowa_ag__2_0,embedding_only,S1_VV_div_VH,7.450550514291409,7.60059123837481,0.15004072408340097
1_1_2_367,iowa_ag,crops,41.8892950980132,-95.86609608031765,iowa_ag__1_0,embedding_only,S1_VV_div_VH,7.854498544915547,8.176561233784854,0.3220626888693072
1_2_671,amazon_forest,snow_and_ice,-2.64755972112126,-59.690131105068815,amazon_forest__3_3,embedding_only,S1_VV_div_VH,8.298278333689893,8.088423413680092,-0.20985492000980166
1_2_11,amazon_forest,water,-3.270990528300207,-60.26316642480866,amazon_forest__1_0,embedding_only,S1_VV_div_VH,9.013928565199077,8.130577806709343,-0.8833507584897333
1_2_568,amazon_forest,bare,-3.046950696440799,-59.90716407771209,amazon_forest__2_2,embedding_only,S1_VV_div_VH,8.019775958860388,8.235584315751764,0.215808356891376
1_1_1_2_83,sf_bay_urban,trees,37.23251849666601,-122.06492235249304,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,5.5746287682868605,6.215247877257798,0.6406191089709372
1_1_1_2_302,sf_bay_urban,flooded_vegetation,37.60567866568926,-122.11244323102297,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,5.699959515275806,5.932737231841826,0.2327777165660203
1_1_1_2_105,sf_bay_urban,trees,37.79019262504741,-121.91373589017572,sf_bay_urban__3_2,embedding_only,S1_VV_div_VH,5.508790668641629,5.783720142984529,0.27492947434290027
1_1_2_598,iowa_ag,bare,41.68456904476236,-94.93032104885036,iowa_ag__0_3,embedding_only,S1_VV_div_VH,4.959291909900568,7.34416733928826,2.3848754293876926
2_603,california_coast,bare,35.49616488399139,-121.0185647095506,california_coast__3_0,embedding_only,S1_VV_div_VH,6.363118919404577,7.706448035322369,1.3433291159177916
2_62,california_coast,water,35.23286867421596,-120.94669948682105,california_coast__0_2,embedding_only,S1_VV_div_VH,11.867666601435223,10.863204933468433,-1.0044616679667904
1_1_1_2_663,sf_bay_urban,snow_and_ice,37.412900205717214,-122.4316146514706,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,13.10915885538919,9.250962006099309,-3.8581968492898806
2_683,california_coast,snow_and_ice,35.48915802477526,-121.03572253147728,california_coast__3_0,embedding_only,S1_VV_div_VH,9.621973739939596,10.261641582782605,0.6396678428430089
1_1_2_44,iowa_ag,water,42.09536862419022,-95.163793191193,iowa_ag__2_3,embedding_only,S1_VV_div_VH,8.540858371041,7.401590699337075,-1.1392676717039256
1_2_174,amazon_forest,grass,-3.28168048018123,-59.584758722241595,amazon_forest__1_3,embedding_only,S1_VV_div_VH,4.598679690653387,5.49351199303349,0.8948323023801033
2_60,california_coast,water,35.151032151832666,-120.90843125571756,california_coast__0_3,embedding_only,S1_VV_div_VH,13.049271052584563,14.564596368682704,1.5153253160981404
1_2_346,amazon_forest,crops,-3.1594197700125632,-59.60847424574235,amazon_forest__2_3,embedding_only,S1_VV_div_VH,6.594802004220361,6.363667863839572,-0.23113414038078872
2_640,california_coast,snow_and_ice,35.46652047961545,-121.00931206212418,california_coast__1_0,embedding_only,S1_VV_div_VH,8.883918317658033,9.863027587701112,0.9791092700430788
1_2_618,amazon_forest,bare,-3.130853343977562,-60.143959986606,amazon_forest__2_0,embedding_only,S1_VV_div_VH,10.238063329420896,9.037843695798097,-1.2002196336227993
1_1_1_2_242,sf_bay_urban,flooded_vegetation,37.497791000066506,-122.1676896209963,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,4.757485186702176,5.101362620193828,0.34387743349165145
1_1_1_2_81,sf_bay_urban,trees,37.93823498387031,-122.13759605897827,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,5.381369718960784,5.259303392011442,-0.12206632694934161
1_1_1_2_26,sf_bay_urban,water,37.88541404516408,-122.4352079126071,sf_bay_urban__3_0,embedding_only,S1_VV_div_VH,9.6882919794988,9.451023557634821,-0.23726842186397867
1_2_165,amazon_forest,grass,-3.3065638135513407,-59.746185978797875,amazon_forest__1_2,embedding_only,S1_VV_div_VH,5.335099996029443,5.417128032189105,0.08202803615966126
1_1_2_365,iowa_ag,crops,41.680346962927,-95.097497523225,iowa_ag__0_3,embedding_only,S1_VV_div_VH,7.242586528035515,7.695185148918252,0.4525986208827373
1_2_452,amazon_forest,shrub_and_scrub,-3.1599587591830347,-60.208459024005776,amazon_forest__1_0,embedding_only,S1_VV_div_VH,5.136666001432864,5.85647672856058,0.7198107271277161
2_258,california_coast,flooded_vegetation,35.45205760354112,-120.949304601145,california_coast__1_2,embedding_only,S1_VV_div_VH,6.895672102376029,7.3637351849930734,0.46806308261704466
1_1_1_2_550,sf_bay_urban,built,37.4924909398902,-122.2533888991013,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,4.933456610744862,4.984169543275914,0.05071293253105136
2_204,california_coast,grass,35.49616488399139,-120.95945556385554,california_coast__3_1,embedding_only,S1_VV_div_VH,7.0072218503718595,7.02705780437848,0.01983595400662086
1_2_571,amazon_forest,bare,-3.319589385171074,-60.440224367308616,amazon_forest__0_0,embedding_only,S1_VV_div_VH,8.242109739310521,7.663951926264365,-0.5781578130461567
1_1_2_548,iowa_ag,built,41.95217716790157,-95.33240697002223,iowa_ag__1_2,embedding_only,S1_VV_div_VH,8.620045460595753,7.386763630993865,-1.2332818296018875
2_593,california_coast,bare,35.4834986384853,-121.0184748780222,california_coast__2_0,embedding_only,S1_VV_div_VH,6.717792488568602,7.776468321424498,1.0586758328558963
2_5,california_coast,water,35.15785934799198,-120.928373855025,california_coast__0_3,embedding_only,S1_VV_div_VH,15.125512547139923,13.249299168215423,-1.8762133789245006
1_1_2_186,iowa_ag,grass,42.02476104285842,-95.19092231277342,iowa_ag__2_3,embedding_only,S1_VV_div_VH,8.699833673073229,7.251641028073876,-1.4481926449993532
2_36,california_coast,water,35.31847812079255,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV_div_VH,11.334993639798686,13.40428549713886,2.0692918573401737
2_456,california_coast,shrub_and_scrub,35.48188167097389,-120.93466206201384,california_coast__2_2,embedding_only,S1_VV_div_VH,8.254919930930724,7.867213201064142,-0.38770672986658195
1_2_620,amazon_forest,bare,-3.1363330672106913,-60.08952208038835,amazon_forest__2_1,embedding_only,S1_VV_div_VH,9.411105754819218,6.602854834724742,-2.8082509200944754
1_1_1_2_251,sf_bay_urban,flooded_vegetation,37.57324948393255,-122.08531410944254,sf_bay_urban__2_2,embedding_only,S1_VV_div_VH,5.741435278987382,6.16370024191811,0.42226496293072824
1_2_23,amazon_forest,water,-3.061862730157183,-59.84194638808501,amazon_forest__2_2,embedding_only,S1_VV_div_VH,7.800816061353757,6.949392334135541,-0.8514237272182159
1_2_139,amazon_forest,trees,-2.992422958694744,-60.33296552238475,amazon_forest__2_0,embedding_only,S1_VV_div_VH,6.241626748497552,6.0351893602989035,-0.20643738819864854
2_2,california_coast,water,35.36824478753277,-120.94903510655976,california_coast__0_2,embedding_only,S1_VV_div_VH,14.25338619521348,14.95967126429412,0.7062850690806393
2_326,california_coast,crops,35.460950924853904,-120.92513992000218,california_coast__1_3,embedding_only,S1_VV_div_VH,10.096366581590704,9.325137558793688,-0.7712290227970158
1_1_2_14,iowa_ag,water,41.65079239007947,-95.88109794556244,iowa_ag__0_0,embedding_only,S1_VV_div_VH,6.598337173270991,7.178335674413613,0.5799985011426214
1_2_677,amazon_forest,snow_and_ice,-2.7156520196575196,-59.66875120130677,amazon_forest__3_3,embedding_only,S1_VV_div_VH,7.523319083337142,8.394324085547208,0.8710050022100653
1_2_142,amazon_forest,trees,-3.1359737410970436,-60.285983633025296,amazon_forest__2_0,embedding_only,S1_VV_div_VH,6.729248695055153,6.025066246519754,-0.7041824485353994
2_665,california_coast,snow_and_ice,35.463645870706266,-121.00742560002752,california_coast__1_0,embedding_only,S1_VV_div_VH,8.798320769318966,9.152913837222824,0.35459306790385803
1_1_2_39,iowa_ag,water,42.00086585630085,-95.7455421691888,iowa_ag__2_1,embedding_only,S1_VV_div_VH,9.634011021267824,8.874855802453386,-0.7591552188144384
1_2_675,amazon_forest,snow_and_ice,-2.8394398658091893,-59.86548224852894,amazon_forest__3_2,embedding_only,S1_VV_div_VH,4.936862262856554,6.1948667958889,1.258004533032346
1_2_316,amazon_forest,flooded_vegetation,-3.182416641286023,-60.0921271947123,amazon_forest__1_1,embedding_only,S1_VV_div_VH,6.016695679019257,6.287331542287575,0.2706358632683177
2_16,california_coast,water,35.42771325934148,-121.00068823539662,california_coast__0_0,embedding_only,S1_VV_div_VH,14.278264800445058,14.378860210549368,0.10059541010430983
1_1_1_2_619,sf_bay_urban,bare,37.4962638640835,-122.19194413366752,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,10.787206520097314,9.059208305715835,-1.7279982143814792
1_2_80,amazon_forest,trees,-2.8541722364687496,-59.59805378844656,amazon_forest__3_3,embedding_only,S1_VV_div_VH,6.133977883748555,6.204805833410523,0.07082794966196815
2_617,california_coast,bare,35.46849677324051,-120.9290026757239,california_coast__1_2,embedding_only,S1_VV_div_VH,7.722780127337174,8.203592231100588,0.4808121037634141
1_2_138,amazon_forest,trees,-3.261648049345365,-60.301434655912146,amazon_forest__1_0,embedding_only,S1_VV_div_VH,6.800131972950863,6.189657050657799,-0.6104749222930641
1_1_2_315,iowa_ag,flooded_vegetation,42.36234792663054,-94.99661671681837,iowa_ag__3_3,embedding_only,S1_VV_div_VH,7.254868219628078,7.375230729815824,0.12036251018774635
1_1_1_2_125,sf_bay_urban,trees,37.925029749193754,-122.25284990993084,sf_bay_urban__3_1,embedding_only,S1_VV_div_VH,6.188355519863283,5.692015142594204,-0.4963403772690791
1_1_2_239,iowa_ag,grass,41.77862265500968,-95.0757582933493,iowa_ag__0_3,embedding_only,S1_VV_div_VH,7.742010584670176,7.277111021584257,-0.4648995630859192
2_200,california_coast,grass,35.48152234486024,-121.02368510667009,california_coast__2_0,embedding_only,S1_VV_div_VH,8.793753407002063,7.901144617026689,-0.8926087899753741
1_1_1_2_576,sf_bay_urban,bare,37.433381794195135,-121.7663223520517,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,6.65919136001358,8.27158933863335,1.6123979786197697
2_599,california_coast,bare,35.44990164685923,-120.94499268778122,california_coast__0_2,embedding_only,S1_VV_div_VH,7.879942244134186,7.162898034789315,-0.7170442093448717
2_508,california_coast,built,35.451428782842235,-120.90771260349024,california_coast__0_3,embedding_only,S1_VV_div_VH,6.701785478584023,6.076945286835159,-0.6248401917488637
1_1_2_351,iowa_ag,crops,41.81707054916999,-95.360703901472,iowa_ag__1_2,embedding_only,S1_VV_div_VH,8.120412246659173,7.698529846961468,-0.42188239969770525
1_1_1_2_114,sf_bay_urban,trees,37.209701288449374,-122.26857042740292,sf_bay_urban__0_1,embedding_only,S1_VV_div_VH,7.516955046157289,6.3784964727428655,-1.1384585734144235
1_2_262,amazon_forest,flooded_vegetation,-3.2010117676672967,-59.67207496785801,amazon_forest__1_3,embedding_only,S1_VV_div_VH,5.695700973580102,5.201596196807215,-0.494104776772887
2_52,california_coast,water,35.2121175911528,-120.95451482979288,california_coast__0_1,embedding_only,S1_VV_div_VH,11.45152824509092,13.65100702861093,2.1994787835200107
1_1_1_2_675,sf_bay_urban,snow_and_ice,37.51962006147061,-122.51686477193356,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,9.880492945853426,9.208101079652836,-0.6723918662005897
1_1_1_2_487,sf_bay_urban,built,37.41370868947292,-122.1579878159278,sf_bay_urban__1_1,embedding_only,S1_VV_div_VH,6.337249667998696,5.648623900621794,-0.6886257673769025
1_2_336,amazon_forest,crops,-3.3653136331327573,-60.17019079290229,amazon_forest__0_0,embedding_only,S1_VV_div_VH,5.734659151811394,5.580768037854236,-0.15389111395715815
1_1_1_2_588,sf_bay_urban,bare,37.52411163789121,-121.77521567336449,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,10.275832942153675,8.790925298071087,-1.484907644082588
1_1_2_201,iowa_ag,grass,41.913280116099195,-95.69361954576672,iowa_ag__1_1,embedding_only,S1_VV_div_VH,7.999552773100739,7.225552689177699,-0.7740000839230401
2_110,california_coast,trees,35.4684069417121,-120.98290159277106,california_coast__1_1,embedding_only,S1_VV_div_VH,5.55313590829995,5.6193665738502006,0.06623066555025048
1_2_160,amazon_forest,grass,-3.4512824058229956,-59.5322072781206,amazon_forest__0_3,embedding_only,S1_VV_div_VH,6.1730061160511625,5.8277565600985,-0.3452495559526625
1_2_544,amazon_forest,built,-2.9822719959841932,-60.0102008408006,amazon_forest__2_1,embedding_only,S1_VV_div_VH,3.117465927975422,6.337515265899135,3.2200493379237134
2_462,california_coast,shrub_and_scrub,35.486013921280836,-120.96206067817948,california_coast__3_1,embedding_only,S1_VV_div_VH,8.223480657147988,7.6223026837808385,-0.6011779733671494
1_1_2_54,iowa_ag,water,41.75742241430446,-95.65157839046992,iowa_ag__0_1,embedding_only,S1_VV_div_VH,9.449772598739548,8.702806088474892,-0.7469665102646559
1_1_1_2_703,sf_bay_urban,snow_and_ice,37.51261320225448,-122.51219353245614,sf_bay_urban__1_0,embedding_only,S1_VV_div_VH,9.796827101968413,9.441888589655207,-0.35493851231320583
2_428,california_coast,shrub_and_scrub,35.49445808495156,-120.9012447334446,california_coast__3_3,embedding_only,S1_VV_div_VH,7.058595786716722,7.895074530387344,0.8364787436706216
2_25,california_coast,water,35.222538048448584,-120.92424160471806,california_coast__0_3,embedding_only,S1_VV_div_VH,12.33850664775467,11.637981316731816,-0.7005253310228543
1_2_444,amazon_forest,shrub_and_scrub,-3.367379758286232,-59.842934534897545,amazon_forest__0_2,embedding_only,S1_VV_div_VH,5.889464585581999,5.179235990965522,-0.7102285946164768
2_679,california_coast,snow_and_ice,35.46355603917785,-121.0072459369707,california_coast__1_0,embedding_only,S1_VV_div_VH,9.065867317715172,10.182026833439735,1.1161595157245632
2_219,california_coast,grass,35.48143251333183,-120.98802198989054,california_coast__2_1,embedding_only,S1_VV_div_VH,10.45376275410938,9.659016235601747,-0.7947465185076332
1_1_2_219,iowa_ag,grass,41.615219104828334,-95.85396882398204,iowa_ag__0_0,embedding_only,S1_VV_div_VH,6.994646379321434,7.4256243943065074,0.43097801498507327
1_1_1_2_346,sf_bay_urban,crops,37.880473311101426,-121.7257185012095,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,7.994238398859725,7.67586942678909,-0.3183689720706351
1_1_2_23,iowa_ag,water,41.888486614257495,-95.54656533375632,iowa_ag__1_1,embedding_only,S1_VV_div_VH,8.776900506151254,8.983218628677346,0.20631812252609194
1_2_578,amazon_forest,bare,-3.0307810213266477,-60.15105667735054,amazon_forest__2_0,embedding_only,S1_VV_div_VH,5.823616811081116,6.795486493954974,0.9718696828738578
1_2_272,amazon_forest,flooded_vegetation,-3.1793623693200166,-59.65833074401098,amazon_forest__1_3,embedding_only,S1_VV_div_VH,5.29954885091756,6.168591530398354,0.8690426794807937
2_276,california_coast,flooded_vegetation,35.44927282616035,-120.9449028562528,california_coast__0_2,embedding_only,S1_VV_div_VH,8.697540011371547,7.03241372228884,-1.665126289082707
1_2_69,amazon_forest,water,-3.2933585788747837,-59.51307316256886,amazon_forest__1_3,embedding_only,S1_VV_div_VH,6.688234014918997,6.75347459554945,0.06524058063045324
1_1_1_2_676,sf_bay_urban,snow_and_ice,37.23305748583648,-122.4166127862258,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,9.263060754861488,9.467246455180675,0.20418570031918648
1_2_84,amazon_forest,trees,-3.005448530314477,-59.642430563482066,amazon_forest__2_3,embedding_only,S1_VV_div_VH,5.947410470567537,6.485671664938386,0.5382611943708495
1_1_2_652,iowa_ag,snow_and_ice,41.70118787751857,-95.23979066422952,iowa_ag__0_2,embedding_only,S1_VV_div_VH,11.356582657922718,9.7051707091249,-1.6514119487978185
1_1_2_136,iowa_ag,trees,41.84806242647211,-95.67565324008432,iowa_ag__1_1,embedding_only,S1_VV_div_VH,5.601961653587118,5.958300071322736,0.3563384177356177
2_530,california_coast,built,35.45205760354112,-120.9095990655869,california_coast__1_3,embedding_only,S1_VV_div_VH,5.185186291895667,5.703135581856486,0.5179492899608196
2_519,california_coast,built,35.49751235691757,-120.9711336625491,california_coast__3_1,embedding_only,S1_VV_div_VH,6.762590437312815,6.216177330062932,-0.546413107249883
1_1_1_2_640,sf_bay_urban,snow_and_ice,37.66146404483308,-122.49431705830216,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,8.127471694611778,8.906022175671914,0.7785504810601367
2_414,california_coast,shrub_and_scrub,35.49212246521285,-120.94301639415616,california_coast__3_2,embedding_only,S1_VV_div_VH,6.713712316022644,7.59126590055339,0.8775535845307463
1_1_1_2_529,sf_bay_urban,built,37.32962637887933,-121.8902898612602,sf_bay_urban__0_2,embedding_only,S1_VV_div_VH,5.579117923694415,6.1282635737428794,0.5491456500484642
1_1_2_290,iowa_ag,flooded_vegetation,42.113245098344194,-95.86681473254497,iowa_ag__2_0,embedding_only,S1_VV_div_VH,7.025623344587108,7.262410177837871,0.236786833250763
1_2_246,amazon_forest,flooded_vegetation,-3.1489094811883644,-59.77816600291253,amazon_forest__2_2,embedding_only,S1_VV_div_VH,5.935815020029507,5.761003686244763,-0.1748113337847439
1_2_365,amazon_forest,crops,-3.356150817234738,-60.417317327563566,amazon_forest__0_0,embedding_only,S1_VV_div_VH,6.9884969720879475,6.0417760781494625,-0.946720893938485
1_2_153,amazon_forest,trees,-3.266139625765962,-60.03858760377878,amazon_forest__1_1,embedding_only,S1_VV_div_VH,5.563514745324259,6.560061638674038,0.9965468933497794
1_1_1_2_563,sf_bay_urban,bare,37.4713805307134,-121.8528301139124,sf_bay_urban__1_3,embedding_only,S1_VV_div_VH,8.471950114832259,8.970687705018774,0.498737590186515
1_1_2_704,iowa_ag,snow_and_ice,41.70073871987651,-95.238802517417,iowa_ag__0_2,embedding_only,S1_VV_div_VH,9.896716109999735,8.668715523402659,-1.2280005865970764
2_682,california_coast,snow_and_ice,35.463376376121026,-121.00715610544228,california_coast__1_0,embedding_only,S1_VV_div_VH,11.646429317854713,10.385851047586058,-1.2605782702686543
1_2_217,amazon_forest,grass,-3.2096355943948445,-60.29676341643473,amazon_forest__1_0,embedding_only,S1_VV_div_VH,6.350896516478022,5.256843777779968,-1.0940527386980534
1_1_2_330,iowa_ag,crops,42.03042042914838,-95.00631852188684,iowa_ag__2_3,embedding_only,S1_VV_div_VH,8.742403529594839,7.7048203152897665,-1.037583214305072
1_2_87,amazon_forest,trees,-2.8696232593556052,-59.846258301448785,amazon_forest__3_2,embedding_only,S1_VV_div_VH,6.742162236904067,6.0247361575104375,-0.7174260793936291
1_1_1_2_61,sf_bay_urban,water,37.22164888172816,-122.4247874553113,sf_bay_urban__0_0,embedding_only,S1_VV_div_VH,10.974447459851866,11.570610690127287,0.5961632302754207
1_2_168,amazon_forest,grass,-3.210084752036904,-59.70414482350108,amazon_forest__1_3,embedding_only,S1_VV_div_VH,4.886389061268121,5.0623921130429475,0.17600305177482678
1_1_2_425,iowa_ag,shrub_and_scrub,42.08926008025821,-95.40903326375764,iowa_ag__2_2,embedding_only,S1_VV_div_VH,8.789009009138997,7.618262739377205,-1.1707462697617919
1_1_1_2_658,sf_bay_urban,snow_and_ice,37.61609912298505,-122.49719166721134,sf_bay_urban__2_0,embedding_only,S1_VV_div_VH,7.014016957839138,7.021922806479548,0.00790584864041044
1_2_572,amazon_forest,bare,-3.352916882211908,-60.209806496931954,amazon_forest__0_0,embedding_only,S1_VV_div_VH,7.337016644486717,6.698308351832717,-0.638708292654
1_2_323,amazon_forest,crops,-3.5904314433331095,-59.76954217618498,amazon_forest__0_2,embedding_only,S1_VV_div_VH,5.8866576059656985,6.022186185965509,0.13552857999981072
2_436,california_coast,shrub_and_scrub,35.46804761559845,-120.94696898140629,california_coast__1_2,embedding_only,S1_VV_div_VH,5.787885985780001,7.130925634221002,1.3430396484410014
1_2_201,amazon_forest,grass,-3.347796485092427,-59.65303068383468,amazon_forest__0_3,embedding_only,S1_VV_div_VH,5.1000374352463815,5.767881369280424,0.6678439340340425
2_58,california_coast,water,35.458345810529956,-121.0336564063238,california_coast__1_0,embedding_only,S1_VV_div_VH,12.204451572209042,12.009444535506256,-0.19500703670278519
1_1_1_2_638,sf_bay_urban,bare,37.89269039896545,-121.78536663607504,sf_bay_urban__3_3,embedding_only,S1_VV_div_VH,8.28528252223304,8.932405035035428,0.6471225128023885
1_1_2_540,iowa_ag,built,42.204334268153914,-95.59453536992832,iowa_ag__3_1,embedding_only,S1_VV_div_VH,8.215895146910015,7.533526451332253,-0.6823686955777619
1_1_2_654,iowa_ag,snow_and_ice,41.701277709046984,-95.23943133811588,iowa_ag__0_2,embedding_only,S1_VV_div_VH,9.062838009831856,8.989849239300309,-0.07298877053154662
1_2_299,amazon_forest,flooded_vegetation,-3.3186910698869543,-60.01523140639167,amazon_forest__0_1,embedding_only,S1_VV_div_VH,6.494362165391101,6.30342050231287,-0.19094166307823013
1_1_2_166,iowa_ag,grass,42.188164593039765,-95.24302459925237,iowa_ag__3_2,embedding_only,S1_VV_div_VH,6.284361975699802,7.307357621822651,1.0229956461228484
1_1_2_413,iowa_ag,shrub_and_scrub,42.05377662653549,-95.41379433476348,iowa_ag__2_2,embedding_only,S1_VV_div_VH,5.966585214040666,7.5534156224532385,1.5868304084125722
1_1_1_2_273,sf_bay_urban,flooded_vegetation,37.571902011006365,-122.1270857701541,sf_bay_urban__2_1,embedding_only,S1_VV_div_VH,4.413301250580197,4.815604966167236,0.40230371558703926
